type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 7
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:19:05
******client id  0 ******
client_update start
2021-07-06 21:39:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.3094478249549866
2021-07-06 21:39:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3882763981819153
2021-07-06 21:39:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.42055124044418335
2021-07-06 21:39:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4996325373649597
2021-07-06 21:39:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.45732277631759644
2021-07-06 21:39:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4071487784385681
2021-07-06 21:39:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4855583608150482
2021-07-06 21:39:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.44278985261917114
2021-07-06 21:39:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4076392650604248
2021-07-06 21:39:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.528271496295929
2021-07-06 21:39:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4242320954799652
2021-07-06 21:39:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5565968155860901
2021-07-06 21:39:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5724669694900513
2021-07-06 21:39:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4152657091617584
2021-07-06 21:39:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.37915265560150146
2021-07-06 21:39:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.37258023023605347
2021-07-06 21:39:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.4446312189102173
2021-07-06 21:39:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.39309605956077576
end_round_time 2021-07-06 21:39:33
start add noise 2021-07-06 21:39:33
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:39:33
average train loss= 0.4397524179666853
2021-07-06 21:39:41,round 8,val Accuracy Top1: 80.960000 %
2021-07-06 21:39:41,round 8,val Accuracy Top5: 98.940000 %
start_round_time 2021-07-06 21:39:41
******client id  0 ******
client_update start
2021-07-06 21:39:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3522152006626129
2021-07-06 21:39:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.36951741576194763
2021-07-06 21:39:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.43496647477149963
2021-07-06 21:39:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.25778138637542725
2021-07-06 21:39:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.49071213603019714
2021-07-06 21:39:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.43132174015045166
2021-07-06 21:39:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.35268643498420715
2021-07-06 21:39:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.35611671209335327
2021-07-06 21:39:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2862080931663513
2021-07-06 21:40:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5084133744239807
2021-07-06 21:40:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3662809431552887
2021-07-06 21:40:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.462878942489624
2021-07-06 21:40:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.23184141516685486
2021-07-06 21:40:07  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.34255868196487427
2021-07-06 21:40:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.18445730209350586
2021-07-06 21:40:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.3243858218193054
2021-07-06 21:40:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5085905194282532
2021-07-06 21:40:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4351080060005188
2021-07-06 21:40:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4720013439655304
2021-07-06 21:40:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.3395472466945648
2021-07-06 21:40:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.2923291325569153
2021-07-06 21:40:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4530830383300781
2021-07-06 21:40:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.2945443093776703
2021-07-06 21:40:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4681047797203064
2021-07-06 21:40:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.27063316106796265
2021-07-06 21:40:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4861606955528259
2021-07-06 21:40:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.41348618268966675
2021-07-06 21:40:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.24872004985809326
2021-07-06 21:40:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4479738175868988
2021-07-06 21:40:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6024055480957031
2021-07-06 21:40:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3320309519767761
2021-07-06 21:40:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3256729245185852
2021-07-06 21:40:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4372793734073639
2021-07-06 21:40:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3473459482192993
2021-07-06 21:40:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.515955924987793
2021-07-06 21:40:48  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6394891738891602
2021-07-06 21:40:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.531910240650177
2021-07-06 21:40:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.14321643114089966
2021-07-06 21:40:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.37677788734436035
******client id  1 ******
client_update start
2021-07-06 21:40:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.34475088119506836
2021-07-06 21:40:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.30816715955734253
2021-07-06 21:41:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3750942051410675
2021-07-06 21:41:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3140947222709656
2021-07-06 21:41:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5477431416511536
2021-07-06 21:41:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.24936673045158386
2021-07-06 21:41:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.29492008686065674
2021-07-06 21:41:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.1878693699836731
2021-07-06 21:41:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.32494521141052246
2021-07-06 21:41:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3881678581237793
2021-07-06 21:41:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.350608766078949
2021-07-06 21:41:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.46961265802383423
2021-07-06 21:41:18  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5399327278137207
2021-07-06 21:41:20  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3730747699737549
2021-07-06 21:41:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.3578861653804779
2021-07-06 21:41:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.41387632489204407
2021-07-06 21:41:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2795186936855316
2021-07-06 21:41:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3742392957210541
2021-07-06 21:41:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.35950303077697754
2021-07-06 21:41:31  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.47190046310424805
2021-07-06 21:41:33  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3629284203052521
2021-07-06 21:41:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4528498947620392
2021-07-06 21:41:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.2634134888648987
2021-07-06 21:41:39  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3012242913246155
2021-07-06 21:41:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.17278295755386353
2021-07-06 21:41:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.3863297700881958
2021-07-06 21:41:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3526591658592224
2021-07-06 21:41:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.48042088747024536
2021-07-06 21:41:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4972812831401825
2021-07-06 21:41:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.2705180048942566
2021-07-06 21:41:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.41915223002433777
2021-07-06 21:41:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.27669912576675415
2021-07-06 21:41:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.546606719493866
2021-07-06 21:41:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5464115142822266
2021-07-06 21:41:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3247525691986084
2021-07-06 21:42:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.39266499876976013
2021-07-06 21:42:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4203992486000061
2021-07-06 21:42:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3567517399787903
2021-07-06 21:42:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3098292052745819
end_round_time 2021-07-06 21:42:07
start add noise 2021-07-06 21:42:07
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:42:07
average train loss= 0.370874571906941
2021-07-06 21:42:16,round 9,val Accuracy Top1: 81.560000 %
2021-07-06 21:42:16,round 9,val Accuracy Top5: 98.940000 %
start_round_time 2021-07-06 21:42:16
******client id  0 ******
client_update start
2021-07-06 21:42:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.2910938262939453
2021-07-06 21:42:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.23036456108093262
2021-07-06 21:42:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.2206839919090271
2021-07-06 21:42:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.22970297932624817
2021-07-06 21:42:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.28401392698287964
2021-07-06 21:42:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.42844927310943604
2021-07-06 21:42:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3478344976902008
2021-07-06 21:42:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.30381298065185547
2021-07-06 21:42:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2336856722831726
2021-07-06 21:42:34  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2953042685985565
2021-07-06 21:42:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3375137448310852
2021-07-06 21:42:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.16923373937606812
2021-07-06 21:42:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.23643489181995392
2021-07-06 21:42:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.22623707354068756
2021-07-06 21:42:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.42011287808418274
2021-07-06 21:42:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.26352769136428833
2021-07-06 21:42:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.3212749660015106
2021-07-06 21:42:49  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.2503263056278229
2021-07-06 21:42:51  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.299538791179657
2021-07-06 21:42:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.22816267609596252
2021-07-06 21:42:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.23722174763679504
2021-07-06 21:42:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.442889004945755
2021-07-06 21:42:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.30572882294654846
2021-07-06 21:43:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.25872138142585754
2021-07-06 21:43:02  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.13898862898349762
2021-07-06 21:43:04  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.34433287382125854
2021-07-06 21:43:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.38560357689857483
2021-07-06 21:43:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.28757357597351074
2021-07-06 21:43:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.18990573287010193
2021-07-06 21:43:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5167970657348633
2021-07-06 21:43:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5293872356414795
2021-07-06 21:43:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.35599735379219055
2021-07-06 21:43:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.2562728524208069
2021-07-06 21:43:19  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.26897919178009033
2021-07-06 21:43:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.26576125621795654
2021-07-06 21:43:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.3520756959915161
2021-07-06 21:43:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.3145923614501953
2021-07-06 21:43:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.27079272270202637
2021-07-06 21:43:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.206403911113739
******client id  1 ******
client_update start
2021-07-06 21:43:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.24314680695533752
2021-07-06 21:43:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.47310757637023926
2021-07-06 21:43:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.39133256673812866
2021-07-06 21:43:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.19729867577552795
2021-07-06 21:43:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.32457807660102844
2021-07-06 21:43:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3278854787349701
2021-07-06 21:43:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.22795535624027252
2021-07-06 21:43:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.22087609767913818
2021-07-06 21:43:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.16850295662879944
2021-07-06 21:43:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2966820299625397
2021-07-06 21:43:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4049515724182129
2021-07-06 21:43:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.23995235562324524
2021-07-06 21:43:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.19628864526748657
2021-07-06 21:43:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.2675658166408539
2021-07-06 21:43:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.30690523982048035
2021-07-06 21:43:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4687184989452362
2021-07-06 21:44:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.23709578812122345
2021-07-06 21:44:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.2250371277332306
2021-07-06 21:44:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.2671741843223572
2021-07-06 21:44:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.40074047446250916
2021-07-06 21:44:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.23351603746414185
2021-07-06 21:44:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.2609398663043976
2021-07-06 21:44:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3316687345504761
2021-07-06 21:44:13  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2953973412513733
2021-07-06 21:44:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.32538050413131714
2021-07-06 21:44:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.578078031539917
2021-07-06 21:44:19  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.30553433299064636
2021-07-06 21:44:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2715694010257721
2021-07-06 21:44:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.24111205339431763
2021-07-06 21:44:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6030348539352417
2021-07-06 21:44:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4089089632034302
2021-07-06 21:44:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.326889306306839
2021-07-06 21:44:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.41765516996383667
2021-07-06 21:44:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.31514057517051697
2021-07-06 21:44:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.20681719481945038
2021-07-06 21:44:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.20260632038116455
2021-07-06 21:44:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.250498503446579
2021-07-06 21:44:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3244687616825104
2021-07-06 21:44:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.2683296203613281
end_round_time 2021-07-06 21:44:42
start add noise 2021-07-06 21:44:42
***************************add noise test***************************
test layer= 7
***************************add noise test***************************
test layer= 7
end add noise time 2021-07-06 21:44:42
average train loss= 0.30735855614361557
2021-07-06 21:44:50,round 10,val Accuracy Top1: 81.880000 %
2021-07-06 21:44:50,round 10,val Accuracy Top5: 99.010000 %
