type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 14
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:20:09
******client id  0 ******
client_update start
2021-07-07 00:40:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 1.6344501972198486
2021-07-07 00:40:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 1.5615811347961426
2021-07-07 00:40:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 1.1813298463821411
2021-07-07 00:40:07  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 1.9809743165969849
2021-07-07 00:40:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 1.5358043909072876
2021-07-07 00:40:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 1.093976378440857
2021-07-07 00:40:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 1.277877926826477
2021-07-07 00:40:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.8323854207992554
2021-07-07 00:40:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 1.1526803970336914
2021-07-07 00:40:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5734771490097046
2021-07-07 00:40:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.8500067591667175
2021-07-07 00:40:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 1.2041363716125488
2021-07-07 00:40:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 1.2829238176345825
2021-07-07 00:40:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.84781813621521
2021-07-07 00:40:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5790706872940063
2021-07-07 00:40:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.8512508273124695
2021-07-07 00:40:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.7406989336013794
2021-07-07 00:40:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 1.0762017965316772
end_round_time 2021-07-07 00:40:33
start add noise 2021-07-07 00:40:33
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:40:33
average train loss= 1.3453736492739918
2021-07-07 00:40:41,round 8,val Accuracy Top1: 10.870000 %
2021-07-07 00:40:41,round 8,val Accuracy Top5: 59.780000 %
start_round_time 2021-07-07 00:40:41
******client id  0 ******
client_update start
2021-07-07 00:40:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 2.6363015174865723
2021-07-07 00:40:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 2.304490566253662
2021-07-07 00:40:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 2.32000470161438
2021-07-07 00:40:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 2.397040605545044
2021-07-07 00:40:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 2.315265655517578
2021-07-07 00:40:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3083457946777344
2021-07-07 00:40:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 2.2982890605926514
2021-07-07 00:40:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 2.305508852005005
2021-07-07 00:40:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3052940368652344
2021-07-07 00:41:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 2.303870677947998
2021-07-07 00:41:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 2.303112268447876
2021-07-07 00:41:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 2.2990660667419434
2021-07-07 00:41:05  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3064157962799072
2021-07-07 00:41:07  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 2.29949951171875
2021-07-07 00:41:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 2.3030920028686523
2021-07-07 00:41:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 2.2976083755493164
2021-07-07 00:41:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3003008365631104
2021-07-07 00:41:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3014755249023438
2021-07-07 00:41:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 2.2989890575408936
2021-07-07 00:41:18  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 2.300619125366211
2021-07-07 00:41:20  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 2.2968719005584717
2021-07-07 00:41:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 2.297222137451172
2021-07-07 00:41:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3036208152770996
2021-07-07 00:41:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3022265434265137
2021-07-07 00:41:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3022689819335938
2021-07-07 00:41:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 2.306673526763916
2021-07-07 00:41:31  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 2.2876973152160645
2021-07-07 00:41:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3050315380096436
2021-07-07 00:41:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 2.307298421859741
2021-07-07 00:41:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3023576736450195
2021-07-07 00:41:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 2.2980833053588867
2021-07-07 00:41:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 2.301666498184204
2021-07-07 00:41:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 2.302334785461426
2021-07-07 00:41:44  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 2.298021078109741
2021-07-07 00:41:46  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 2.301945209503174
2021-07-07 00:41:48  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 2.303968906402588
2021-07-07 00:41:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3028738498687744
2021-07-07 00:41:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3084402084350586
2021-07-07 00:41:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 2.303401470184326
******client id  1 ******
client_update start
2021-07-07 00:41:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2751951217651367
2021-07-07 00:41:57  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 2.4275898933410645
2021-07-07 00:41:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 2.2993991374969482
2021-07-07 00:42:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 2.303534984588623
2021-07-07 00:42:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3141205310821533
2021-07-07 00:42:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 2.309469699859619
2021-07-07 00:42:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3005611896514893
2021-07-07 00:42:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3191514015197754
2021-07-07 00:42:10  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3084709644317627
2021-07-07 00:42:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3034861087799072
2021-07-07 00:42:14  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 2.316354990005493
2021-07-07 00:42:16  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 2.299628734588623
2021-07-07 00:42:18  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 2.301762580871582
2021-07-07 00:42:20  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3020153045654297
2021-07-07 00:42:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 2.302152633666992
2021-07-07 00:42:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 2.303940773010254
2021-07-07 00:42:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 2.303867816925049
2021-07-07 00:42:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 2.298707962036133
2021-07-07 00:42:29  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 2.299346685409546
2021-07-07 00:42:31  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3046875
2021-07-07 00:42:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 2.297985792160034
2021-07-07 00:42:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3014984130859375
2021-07-07 00:42:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 2.300870418548584
2021-07-07 00:42:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 2.305431842803955
2021-07-07 00:42:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 2.306870937347412
2021-07-07 00:42:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3016231060028076
2021-07-07 00:42:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3004746437072754
2021-07-07 00:42:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 2.305196762084961
2021-07-07 00:42:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 2.301820993423462
2021-07-07 00:42:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3067092895507812
2021-07-07 00:42:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3008127212524414
2021-07-07 00:42:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3041229248046875
2021-07-07 00:42:55  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3039653301239014
2021-07-07 00:42:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3029375076293945
2021-07-07 00:42:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3056840896606445
2021-07-07 00:43:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3007993698120117
2021-07-07 00:43:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 2.298126697540283
2021-07-07 00:43:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 2.301015615463257
2021-07-07 00:43:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3025403022766113
end_round_time 2021-07-07 00:43:06
start add noise 2021-07-07 00:43:06
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:43:06
average train loss= 2.393501144236006
2021-07-07 00:43:15,round 9,val Accuracy Top1: 10.000000 %
2021-07-07 00:43:15,round 9,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-07 00:43:15
******client id  0 ******
client_update start
2021-07-07 00:43:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3043723106384277
2021-07-07 00:43:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3067352771759033
2021-07-07 00:43:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 2.301863670349121
2021-07-07 00:43:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3053319454193115
2021-07-07 00:43:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 2.300215244293213
2021-07-07 00:43:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 2.303105354309082
2021-07-07 00:43:28  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3026316165924072
2021-07-07 00:43:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3015265464782715
2021-07-07 00:43:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3013217449188232
2021-07-07 00:43:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3023040294647217
2021-07-07 00:43:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3016154766082764
2021-07-07 00:43:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 2.303353786468506
2021-07-07 00:43:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3036270141601562
2021-07-07 00:43:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3025665283203125
2021-07-07 00:43:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 2.29878830909729
2021-07-07 00:43:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3029158115386963
2021-07-07 00:43:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 2.301286220550537
2021-07-07 00:43:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3048887252807617
2021-07-07 00:43:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 2.300065040588379
2021-07-07 00:43:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3032665252685547
2021-07-07 00:43:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 2.30387544631958
2021-07-07 00:43:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 2.297842264175415
2021-07-07 00:43:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 2.305110454559326
2021-07-07 00:43:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 2.305219888687134
2021-07-07 00:44:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 2.300494432449341
2021-07-07 00:44:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3056416511535645
2021-07-07 00:44:04  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 2.300400733947754
2021-07-07 00:44:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 2.305342435836792
2021-07-07 00:44:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 2.306197166442871
2021-07-07 00:44:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 2.30454158782959
2021-07-07 00:44:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3012232780456543
2021-07-07 00:44:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3066422939300537
2021-07-07 00:44:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 2.304008722305298
2021-07-07 00:44:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 2.303187370300293
2021-07-07 00:44:19  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 2.302185297012329
2021-07-07 00:44:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 2.2997524738311768
2021-07-07 00:44:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3023452758789062
2021-07-07 00:44:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3038318157196045
2021-07-07 00:44:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 2.306777000427246
******client id  1 ******
client_update start
2021-07-07 00:44:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2981395721435547
2021-07-07 00:44:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 2.300649404525757
2021-07-07 00:44:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 2.304729461669922
2021-07-07 00:44:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 2.300185441970825
2021-07-07 00:44:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 2.2984702587127686
2021-07-07 00:44:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3029184341430664
2021-07-07 00:44:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 2.303553581237793
2021-07-07 00:44:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 2.302490234375
2021-07-07 00:44:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3066978454589844
2021-07-07 00:44:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 2.301140546798706
2021-07-07 00:44:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 2.2985496520996094
2021-07-07 00:44:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3059709072113037
2021-07-07 00:44:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3005940914154053
2021-07-07 00:44:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 2.2986769676208496
2021-07-07 00:44:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 2.305847644805908
2021-07-07 00:44:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3037705421447754
2021-07-07 00:44:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3071863651275635
2021-07-07 00:45:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3059346675872803
2021-07-07 00:45:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3057925701141357
2021-07-07 00:45:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 2.2997491359710693
2021-07-07 00:45:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3039610385894775
2021-07-07 00:45:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3019981384277344
2021-07-07 00:45:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3031952381134033
2021-07-07 00:45:11  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 2.304063558578491
2021-07-07 00:45:13  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 2.2996938228607178
2021-07-07 00:45:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 2.2995924949645996
2021-07-07 00:45:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 2.307115316390991
2021-07-07 00:45:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3026747703552246
2021-07-07 00:45:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 2.305614471435547
2021-07-07 00:45:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3018136024475098
2021-07-07 00:45:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3016934394836426
2021-07-07 00:45:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3043274879455566
2021-07-07 00:45:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 2.30363392829895
2021-07-07 00:45:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 2.300339937210083
2021-07-07 00:45:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3037383556365967
2021-07-07 00:45:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3042244911193848
2021-07-07 00:45:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 2.302964210510254
2021-07-07 00:45:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3020741939544678
2021-07-07 00:45:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 2.302767753601074
end_round_time 2021-07-07 00:45:39
start add noise 2021-07-07 00:45:39
***************************add noise test***************************
test layer= 14
***************************add noise test***************************
test layer= 14
end add noise time 2021-07-07 00:45:39
average train loss= 2.30281116834382
2021-07-07 00:45:48,round 10,val Accuracy Top1: 10.000000 %
2021-07-07 00:45:48,round 10,val Accuracy Top5: 50.000000 %
