type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 2
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:10:19
******client id  0 ******
client_update start
2021-07-06 19:30:15  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3033156394958496
2021-07-06 19:30:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3025660514831543
2021-07-06 19:30:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3012328147888184
2021-07-06 19:30:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 2.30411958694458
2021-07-06 19:30:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 2.302988052368164
2021-07-06 19:30:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 2.301863193511963
2021-07-06 19:30:26  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3029277324676514
2021-07-06 19:30:28  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3022937774658203
2021-07-06 19:30:30  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3027737140655518
2021-07-06 19:30:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3035056591033936
2021-07-06 19:30:34  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3028407096862793
2021-07-06 19:30:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3035717010498047
2021-07-06 19:30:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3012266159057617
2021-07-06 19:30:39  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 2.302619457244873
2021-07-06 19:30:41  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3025197982788086
2021-07-06 19:30:43  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3022196292877197
end_round_time 2021-07-06 19:30:43
start add noise 2021-07-06 19:30:43
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:30:43
average train loss= 2.3026485693119367
2021-07-06 19:30:52,round 8,val Accuracy Top1: 10.000000 %
2021-07-06 19:30:52,round 8,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 19:30:52
******client id  0 ******
client_update start
2021-07-06 19:30:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 2.301304340362549
2021-07-06 19:30:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3025712966918945
2021-07-06 19:30:57  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 2.302755117416382
2021-07-06 19:30:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3014934062957764
2021-07-06 19:31:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3030104637145996
2021-07-06 19:31:03  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 2.303870439529419
2021-07-06 19:31:05  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 2.301638603210449
2021-07-06 19:31:07  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 2.302945613861084
2021-07-06 19:31:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 2.302903890609741
2021-07-06 19:31:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3027477264404297
2021-07-06 19:31:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3036649227142334
2021-07-06 19:31:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3031246662139893
2021-07-06 19:31:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 2.303356170654297
2021-07-06 19:31:18  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 2.302712917327881
2021-07-06 19:31:20  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 2.303011178970337
2021-07-06 19:31:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3021931648254395
2021-07-06 19:31:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3024771213531494
2021-07-06 19:31:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3012218475341797
2021-07-06 19:31:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 2.30185866355896
2021-07-06 19:31:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 2.301483392715454
2021-07-06 19:31:31  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3010761737823486
2021-07-06 19:31:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3019511699676514
2021-07-06 19:31:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 2.305039644241333
2021-07-06 19:31:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 2.302734136581421
2021-07-06 19:31:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 2.304117441177368
2021-07-06 19:31:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3042848110198975
2021-07-06 19:31:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 2.301136016845703
2021-07-06 19:31:44  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 2.30271053314209
2021-07-06 19:31:46  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3026185035705566
2021-07-06 19:31:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3028905391693115
2021-07-06 19:31:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3009040355682373
2021-07-06 19:31:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 2.301889181137085
2021-07-06 19:31:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3020224571228027
2021-07-06 19:31:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3014111518859863
2021-07-06 19:31:57  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3031036853790283
2021-07-06 19:31:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3034720420837402
2021-07-06 19:32:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3039538860321045
2021-07-06 19:32:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3052124977111816
2021-07-06 19:32:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3018195629119873
******client id  1 ******
client_update start
2021-07-06 19:32:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3006932735443115
2021-07-06 19:32:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3023290634155273
2021-07-06 19:32:10  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 2.30370831489563
2021-07-06 19:32:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3032941818237305
2021-07-06 19:32:14  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 2.302492618560791
2021-07-06 19:32:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3030707836151123
2021-07-06 19:32:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3056063652038574
2021-07-06 19:32:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3027665615081787
2021-07-06 19:32:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3046183586120605
2021-07-06 19:32:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3018784523010254
2021-07-06 19:32:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 2.301548719406128
2021-07-06 19:32:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3033173084259033
2021-07-06 19:32:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3036041259765625
2021-07-06 19:32:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3019979000091553
2021-07-06 19:32:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 2.302490472793579
2021-07-06 19:32:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 2.302826166152954
2021-07-06 19:32:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3037924766540527
2021-07-06 19:32:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3037495613098145
2021-07-06 19:32:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3042001724243164
2021-07-06 19:32:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 2.303345203399658
2021-07-06 19:32:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3022217750549316
2021-07-06 19:32:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3019492626190186
2021-07-06 19:32:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3018882274627686
2021-07-06 19:32:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3039512634277344
2021-07-06 19:32:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3022639751434326
2021-07-06 19:32:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 2.303115129470825
2021-07-06 19:32:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3012235164642334
2021-07-06 19:32:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 2.302643060684204
2021-07-06 19:32:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3025686740875244
2021-07-06 19:33:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3013789653778076
2021-07-06 19:33:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 2.30244779586792
2021-07-06 19:33:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 2.304328441619873
2021-07-06 19:33:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 2.303853988647461
2021-07-06 19:33:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 2.302447557449341
2021-07-06 19:33:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 2.304741859436035
2021-07-06 19:33:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3028695583343506
2021-07-06 19:33:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3014912605285645
2021-07-06 19:33:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3018832206726074
2021-07-06 19:33:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 2.302328586578369
end_round_time 2021-07-06 19:33:17
start add noise 2021-07-06 19:33:17
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:33:17
average train loss= 2.302669005625693
2021-07-06 19:33:26,round 9,val Accuracy Top1: 10.000000 %
2021-07-06 19:33:26,round 9,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 19:33:26
******client id  0 ******
client_update start
2021-07-06 19:33:28  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3024985790252686
2021-07-06 19:33:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3028507232666016
2021-07-06 19:33:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 2.302478551864624
2021-07-06 19:33:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 2.30293607711792
2021-07-06 19:33:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3023760318756104
2021-07-06 19:33:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3028056621551514
2021-07-06 19:33:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3034257888793945
2021-07-06 19:33:41  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3026795387268066
2021-07-06 19:33:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3026702404022217
2021-07-06 19:33:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3034636974334717
2021-07-06 19:33:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3023834228515625
2021-07-06 19:33:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3052749633789062
2021-07-06 19:33:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3010168075561523
2021-07-06 19:33:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3030569553375244
2021-07-06 19:33:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 2.300898790359497
2021-07-06 19:33:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 2.301652193069458
2021-07-06 19:33:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 2.301567316055298
2021-07-06 19:33:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 2.30332612991333
2021-07-06 19:34:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3029537200927734
2021-07-06 19:34:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 2.302238702774048
2021-07-06 19:34:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 2.301304578781128
2021-07-06 19:34:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 2.302454710006714
2021-07-06 19:34:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3030219078063965
2021-07-06 19:34:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3030893802642822
2021-07-06 19:34:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3020095825195312
2021-07-06 19:34:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3059675693511963
2021-07-06 19:34:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 2.300281524658203
2021-07-06 19:34:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 2.303337335586548
2021-07-06 19:34:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3037185668945312
2021-07-06 19:34:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3036320209503174
2021-07-06 19:34:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3025522232055664
2021-07-06 19:34:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 2.304222822189331
2021-07-06 19:34:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3027470111846924
2021-07-06 19:34:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3031744956970215
2021-07-06 19:34:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 2.303550958633423
2021-07-06 19:34:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3014557361602783
2021-07-06 19:34:34  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3027658462524414
2021-07-06 19:34:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3022501468658447
2021-07-06 19:34:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 2.304407835006714
******client id  1 ******
client_update start
2021-07-06 19:34:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 2.302029848098755
2021-07-06 19:34:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3031399250030518
2021-07-06 19:34:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3032681941986084
2021-07-06 19:34:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3018991947174072
2021-07-06 19:34:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 2.30210542678833
2021-07-06 19:34:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3036954402923584
2021-07-06 19:34:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 2.303121328353882
2021-07-06 19:34:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3025054931640625
2021-07-06 19:34:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 2.302473783493042
2021-07-06 19:34:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3019165992736816
2021-07-06 19:34:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3025388717651367
2021-07-06 19:35:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3028128147125244
2021-07-06 19:35:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 2.301910400390625
2021-07-06 19:35:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3014512062072754
2021-07-06 19:35:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 2.303173303604126
2021-07-06 19:35:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3015551567077637
2021-07-06 19:35:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3038268089294434
2021-07-06 19:35:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3028926849365234
2021-07-06 19:35:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3026909828186035
2021-07-06 19:35:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 2.302903652191162
2021-07-06 19:35:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 2.302288770675659
2021-07-06 19:35:19  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3018195629119873
2021-07-06 19:35:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 2.303333044052124
2021-07-06 19:35:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 2.302912950515747
2021-07-06 19:35:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 2.30230712890625
2021-07-06 19:35:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3017683029174805
2021-07-06 19:35:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3033154010772705
2021-07-06 19:35:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3027591705322266
2021-07-06 19:35:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 2.303480863571167
2021-07-06 19:35:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3017313480377197
2021-07-06 19:35:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 2.30228328704834
2021-07-06 19:35:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 2.301784038543701
2021-07-06 19:35:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 2.301510810852051
2021-07-06 19:35:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3031744956970215
2021-07-06 19:35:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3027725219726562
2021-07-06 19:35:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 2.302893877029419
2021-07-06 19:35:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 2.303901433944702
2021-07-06 19:35:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3024280071258545
2021-07-06 19:35:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3017702102661133
end_round_time 2021-07-06 19:35:51
start add noise 2021-07-06 19:35:51
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:35:51
average train loss= 2.302666584853931
2021-07-06 19:36:00,round 10,val Accuracy Top1: 10.000000 %
2021-07-06 19:36:00,round 10,val Accuracy Top5: 50.000000 %
