type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 5
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 20:27:34
******client id  0 ******
client_update start
2021-07-06 20:47:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5017532706260681
2021-07-06 20:47:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4087486267089844
2021-07-06 20:47:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4000943601131439
2021-07-06 20:47:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4162750840187073
2021-07-06 20:47:34  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4755920469760895
2021-07-06 20:47:36  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4254853129386902
2021-07-06 20:47:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.49367254972457886
2021-07-06 20:47:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.508815586566925
2021-07-06 20:47:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.36458685994148254
2021-07-06 20:47:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.38065963983535767
2021-07-06 20:47:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.49034908413887024
2021-07-06 20:47:47  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3488903045654297
2021-07-06 20:47:49  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.39385122060775757
2021-07-06 20:47:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6778688430786133
2021-07-06 20:47:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.357634961605072
2021-07-06 20:47:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4333663582801819
2021-07-06 20:47:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.43441274762153625
2021-07-06 20:47:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3979037404060364
2021-07-06 20:48:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3618497848510742
end_round_time 2021-07-06 20:48:01
start add noise 2021-07-06 20:48:01
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:48:01
average train loss= 0.44194370081357637
2021-07-06 20:48:09,round 8,val Accuracy Top1: 81.120000 %
2021-07-06 20:48:09,round 8,val Accuracy Top5: 98.850000 %
start_round_time 2021-07-06 20:48:09
******client id  0 ******
client_update start
2021-07-06 20:48:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.30788931250572205
2021-07-06 20:48:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3653958737850189
2021-07-06 20:48:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.36735209822654724
2021-07-06 20:48:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.23686493933200836
2021-07-06 20:48:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.40585535764694214
2021-07-06 20:48:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.37157177925109863
2021-07-06 20:48:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.39784255623817444
2021-07-06 20:48:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.35750651359558105
2021-07-06 20:48:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.24261793494224548
2021-07-06 20:48:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3171161711215973
2021-07-06 20:48:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3418813645839691
2021-07-06 20:48:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4331720471382141
2021-07-06 20:48:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.15887823700904846
2021-07-06 20:48:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3276463747024536
2021-07-06 20:48:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.263304203748703
2021-07-06 20:48:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.3699205219745636
2021-07-06 20:48:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.43374165892601013
2021-07-06 20:48:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.2617550492286682
2021-07-06 20:48:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6066077351570129
2021-07-06 20:48:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.3068895637989044
2021-07-06 20:48:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.48113009333610535
2021-07-06 20:48:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.38481101393699646
2021-07-06 20:48:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4005565047264099
2021-07-06 20:48:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2848704159259796
2021-07-06 20:48:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3292023539543152
2021-07-06 20:48:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5961479544639587
2021-07-06 20:49:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5183164477348328
2021-07-06 20:49:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.29339975118637085
2021-07-06 20:49:03  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4192001223564148
2021-07-06 20:49:05  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4994688034057617
2021-07-06 20:49:07  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.32250750064849854
2021-07-06 20:49:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4178997576236725
2021-07-06 20:49:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.29528918862342834
2021-07-06 20:49:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4759671688079834
2021-07-06 20:49:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4739213287830353
2021-07-06 20:49:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.47911420464515686
2021-07-06 20:49:18  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5677351355552673
2021-07-06 20:49:20  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.12548497319221497
2021-07-06 20:49:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3787050247192383
******client id  1 ******
client_update start
2021-07-06 20:49:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4727179706096649
2021-07-06 20:49:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3298574984073639
2021-07-06 20:49:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3653354346752167
2021-07-06 20:49:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.22516551613807678
2021-07-06 20:49:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5491816997528076
2021-07-06 20:49:33  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.40139415860176086
2021-07-06 20:49:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3303089141845703
2021-07-06 20:49:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.35977703332901
2021-07-06 20:49:39  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.4294964373111725
2021-07-06 20:49:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3319660425186157
2021-07-06 20:49:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.2823011577129364
2021-07-06 20:49:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5675357580184937
2021-07-06 20:49:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5732282400131226
2021-07-06 20:49:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3405263423919678
2021-07-06 20:49:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.43887007236480713
2021-07-06 20:49:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.300540030002594
2021-07-06 20:49:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.42943501472473145
2021-07-06 20:49:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3419928550720215
2021-07-06 20:49:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4224381446838379
2021-07-06 20:49:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4379892945289612
2021-07-06 20:50:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.2969631552696228
2021-07-06 20:50:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4301297962665558
2021-07-06 20:50:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.25931787490844727
2021-07-06 20:50:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.31479933857917786
2021-07-06 20:50:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.15268170833587646
2021-07-06 20:50:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4122464060783386
2021-07-06 20:50:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.47013983130455017
2021-07-06 20:50:14  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.29316097497940063
2021-07-06 20:50:16  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5117388963699341
2021-07-06 20:50:18  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.28640612959861755
2021-07-06 20:50:20  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4068524241447449
2021-07-06 20:50:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.2803364098072052
2021-07-06 20:50:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4729010760784149
2021-07-06 20:50:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3944036066532135
2021-07-06 20:50:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.36548563838005066
2021-07-06 20:50:29  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5546009540557861
2021-07-06 20:50:31  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4582976996898651
2021-07-06 20:50:33  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3851824402809143
2021-07-06 20:50:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.30448031425476074
end_round_time 2021-07-06 20:50:35
start add noise 2021-07-06 20:50:35
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:50:35
average train loss= 0.37024642330834934
2021-07-06 20:50:44,round 9,val Accuracy Top1: 81.580000 %
2021-07-06 20:50:44,round 9,val Accuracy Top5: 98.900000 %
start_round_time 2021-07-06 20:50:44
******client id  0 ******
client_update start
2021-07-06 20:50:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3382125198841095
2021-07-06 20:50:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2949832081794739
2021-07-06 20:50:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.24466565251350403
2021-07-06 20:50:51  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.22528868913650513
2021-07-06 20:50:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.29701974987983704
2021-07-06 20:50:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4443519413471222
2021-07-06 20:50:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.26808202266693115
2021-07-06 20:50:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3175201416015625
2021-07-06 20:51:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.19796693325042725
2021-07-06 20:51:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3079550862312317
2021-07-06 20:51:04  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.23578180372714996
2021-07-06 20:51:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.2256973683834076
2021-07-06 20:51:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.22152121365070343
2021-07-06 20:51:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.12075819820165634
2021-07-06 20:51:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.2997056841850281
2021-07-06 20:51:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.25782108306884766
2021-07-06 20:51:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2987290620803833
2021-07-06 20:51:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3332037925720215
2021-07-06 20:51:19  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.2972332835197449
2021-07-06 20:51:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.22931553423404694
2021-07-06 20:51:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.18080534040927887
2021-07-06 20:51:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.34871116280555725
2021-07-06 20:51:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.24459192156791687
2021-07-06 20:51:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2210092544555664
2021-07-06 20:51:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.24089254438877106
2021-07-06 20:51:32  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.37390318512916565
2021-07-06 20:51:34  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.26338768005371094
2021-07-06 20:51:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.22018972039222717
2021-07-06 20:51:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.21733826398849487
2021-07-06 20:51:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.47552981972694397
2021-07-06 20:51:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.361882746219635
2021-07-06 20:51:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.32241204380989075
2021-07-06 20:51:45  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.24149838089942932
2021-07-06 20:51:47  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3807947635650635
2021-07-06 20:51:49  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.34210145473480225
2021-07-06 20:51:51  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.3880953788757324
2021-07-06 20:51:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.3714568614959717
2021-07-06 20:51:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3997531533241272
2021-07-06 20:51:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.17283889651298523
******client id  1 ******
client_update start
2021-07-06 20:51:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.2521630525588989
2021-07-06 20:52:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.43011701107025146
2021-07-06 20:52:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.26314103603363037
2021-07-06 20:52:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.18863430619239807
2021-07-06 20:52:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.18795984983444214
2021-07-06 20:52:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.23791652917861938
2021-07-06 20:52:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.2654796540737152
2021-07-06 20:52:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.24817600846290588
2021-07-06 20:52:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.19530540704727173
2021-07-06 20:52:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.25521010160446167
2021-07-06 20:52:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.41727209091186523
2021-07-06 20:52:19  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.18971115350723267
2021-07-06 20:52:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2283373475074768
2021-07-06 20:52:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3978508412837982
2021-07-06 20:52:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.291401743888855
2021-07-06 20:52:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.2527499794960022
2021-07-06 20:52:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.22001415491104126
2021-07-06 20:52:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.27400949597358704
2021-07-06 20:52:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3032286465167999
2021-07-06 20:52:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.47109055519104004
2021-07-06 20:52:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.32486075162887573
2021-07-06 20:52:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.301684707403183
2021-07-06 20:52:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3676805794239044
2021-07-06 20:52:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.19346532225608826
2021-07-06 20:52:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.27761930227279663
2021-07-06 20:52:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.450882226228714
2021-07-06 20:52:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3344603478908539
2021-07-06 20:52:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3466176390647888
2021-07-06 20:52:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.30989745259284973
2021-07-06 20:52:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5244670510292053
2021-07-06 20:52:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.26738184690475464
2021-07-06 20:52:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3118157982826233
2021-07-06 20:52:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.44318628311157227
2021-07-06 20:53:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.433613121509552
2021-07-06 20:53:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3490576148033142
2021-07-06 20:53:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.16003522276878357
2021-07-06 20:53:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.2743957042694092
2021-07-06 20:53:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.32134494185447693
2021-07-06 20:53:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.23469926416873932
end_round_time 2021-07-06 20:53:10
start add noise 2021-07-06 20:53:10
***************************add noise test***************************
test layer= 5
***************************add noise test***************************
test layer= 5
end add noise time 2021-07-06 20:53:10
average train loss= 0.30314336544679255
2021-07-06 20:53:18,round 10,val Accuracy Top1: 82.280000 %
2021-07-06 20:53:18,round 10,val Accuracy Top5: 98.880000 %
