type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:36:03
******client id  0 ******
client_update start
2021-07-06 19:55:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4010147154331207
2021-07-06 19:56:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5592659115791321
2021-07-06 19:56:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3815869987010956
2021-07-06 19:56:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.40795937180519104
2021-07-06 19:56:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5191134214401245
2021-07-06 19:56:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.43121254444122314
2021-07-06 19:56:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5245047807693481
2021-07-06 19:56:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.3511916399002075
2021-07-06 19:56:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.42954081296920776
2021-07-06 19:56:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5937230587005615
2021-07-06 19:56:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3172873854637146
2021-07-06 19:56:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4255737364292145
2021-07-06 19:56:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6237490773200989
2021-07-06 19:56:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.515699565410614
2021-07-06 19:56:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.44628164172172546
2021-07-06 19:56:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5111303329467773
2021-07-06 19:56:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3636743426322937
2021-07-06 19:56:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.382051557302475
end_round_time 2021-07-06 19:56:31
start add noise 2021-07-06 19:56:31
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:56:31
average train loss= 0.44633073435948634
2021-07-06 19:56:40,round 8,val Accuracy Top1: 81.030000 %
2021-07-06 19:56:40,round 8,val Accuracy Top5: 98.800000 %
start_round_time 2021-07-06 19:56:40
******client id  0 ******
client_update start
2021-07-06 19:56:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4287552237510681
2021-07-06 19:56:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3452891409397125
2021-07-06 19:56:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.39190909266471863
2021-07-06 19:56:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.18321645259857178
2021-07-06 19:56:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.43773436546325684
2021-07-06 19:56:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3698062002658844
2021-07-06 19:56:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4364234507083893
2021-07-06 19:56:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.33806484937667847
2021-07-06 19:56:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2592504024505615
2021-07-06 19:56:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3581928014755249
2021-07-06 19:57:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3590615689754486
2021-07-06 19:57:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4581097662448883
2021-07-06 19:57:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.1884535253047943
2021-07-06 19:57:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.2952995300292969
2021-07-06 19:57:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.2877761721611023
2021-07-06 19:57:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.36521226167678833
2021-07-06 19:57:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.45061981678009033
2021-07-06 19:57:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3684116005897522
2021-07-06 19:57:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.61846524477005
2021-07-06 19:57:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.32947149872779846
2021-07-06 19:57:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.38414645195007324
2021-07-06 19:57:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.34734615683555603
2021-07-06 19:57:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.267627477645874
2021-07-06 19:57:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3890119791030884
2021-07-06 19:57:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3468162417411804
2021-07-06 19:57:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6611731052398682
2021-07-06 19:57:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4806259870529175
2021-07-06 19:57:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3910272717475891
2021-07-06 19:57:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.3968795835971832
2021-07-06 19:57:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5066615343093872
2021-07-06 19:57:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3850531578063965
2021-07-06 19:57:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4622651934623718
2021-07-06 19:57:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.40068280696868896
2021-07-06 19:57:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4976437985897064
2021-07-06 19:57:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5001949071884155
2021-07-06 19:57:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5740218162536621
2021-07-06 19:57:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6255415081977844
2021-07-06 19:57:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.19471269845962524
2021-07-06 19:57:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4407457113265991
******client id  1 ******
client_update start
2021-07-06 19:57:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3632935583591461
2021-07-06 19:57:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2762828469276428
2021-07-06 19:57:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.37459057569503784
2021-07-06 19:58:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.28561094403266907
2021-07-06 19:58:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4599241018295288
2021-07-06 19:58:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.2758636176586151
2021-07-06 19:58:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.29099395871162415
2021-07-06 19:58:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.26170986890792847
2021-07-06 19:58:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3795163035392761
2021-07-06 19:58:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4284210801124573
2021-07-06 19:58:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.39918389916419983
2021-07-06 19:58:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5681702494621277
2021-07-06 19:58:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.49300891160964966
2021-07-06 19:58:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3292611241340637
2021-07-06 19:58:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.4807867705821991
2021-07-06 19:58:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.3715996742248535
2021-07-06 19:58:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4458487033843994
2021-07-06 19:58:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4595213830471039
2021-07-06 19:58:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4244137108325958
2021-07-06 19:58:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.49186721444129944
2021-07-06 19:58:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3164554834365845
2021-07-06 19:58:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.49120715260505676
2021-07-06 19:58:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.21903111040592194
2021-07-06 19:58:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.26524895429611206
2021-07-06 19:58:39  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.18573173880577087
2021-07-06 19:58:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4494262933731079
2021-07-06 19:58:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4809841513633728
2021-07-06 19:58:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3927575349807739
2021-07-06 19:58:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4788818657398224
2021-07-06 19:58:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.22319172322750092
2021-07-06 19:58:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.35793155431747437
2021-07-06 19:58:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.38095277547836304
2021-07-06 19:58:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5340898633003235
2021-07-06 19:58:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.52058345079422
2021-07-06 19:58:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3101330101490021
2021-07-06 19:59:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5178421139717102
2021-07-06 19:59:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.48609259724617004
2021-07-06 19:59:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3758547604084015
2021-07-06 19:59:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3723202645778656
end_round_time 2021-07-06 19:59:05
start add noise 2021-07-06 19:59:05
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 19:59:05
average train loss= 0.3752364874114771
2021-07-06 19:59:14,round 9,val Accuracy Top1: 81.220000 %
2021-07-06 19:59:14,round 9,val Accuracy Top5: 99.000000 %
start_round_time 2021-07-06 19:59:14
******client id  0 ******
client_update start
2021-07-06 19:59:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.33561474084854126
2021-07-06 19:59:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.29939860105514526
2021-07-06 19:59:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.28244996070861816
2021-07-06 19:59:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.19289138913154602
2021-07-06 19:59:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.3668452501296997
2021-07-06 19:59:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.34381094574928284
2021-07-06 19:59:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.34967637062072754
2021-07-06 19:59:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2609301507472992
2021-07-06 19:59:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.25067582726478577
2021-07-06 19:59:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2913070023059845
2021-07-06 19:59:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.34307724237442017
2021-07-06 19:59:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.2479805201292038
2021-07-06 19:59:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.21802176535129547
2021-07-06 19:59:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.16813397407531738
2021-07-06 19:59:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.3337075710296631
2021-07-06 19:59:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.32916760444641113
2021-07-06 19:59:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.23995375633239746
2021-07-06 19:59:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3673251271247864
2021-07-06 19:59:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3272707164287567
2021-07-06 19:59:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.2256058156490326
2021-07-06 19:59:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.20604100823402405
2021-07-06 19:59:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.39852917194366455
2021-07-06 19:59:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3684665560722351
2021-07-06 19:59:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.22070840001106262
2021-07-06 20:00:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.31732863187789917
2021-07-06 20:00:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.38715800642967224
2021-07-06 20:00:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.25350016355514526
2021-07-06 20:00:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2623724043369293
2021-07-06 20:00:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.22275817394256592
2021-07-06 20:00:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.48561421036720276
2021-07-06 20:00:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.40894636511802673
2021-07-06 20:00:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4385930895805359
2021-07-06 20:00:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.29814445972442627
2021-07-06 20:00:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3365401327610016
2021-07-06 20:00:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3069595694541931
2021-07-06 20:00:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.40972113609313965
2021-07-06 20:00:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.33919671177864075
2021-07-06 20:00:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.32465100288391113
2021-07-06 20:00:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.18974871933460236
******client id  1 ******
client_update start
2021-07-06 20:00:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.39172112941741943
2021-07-06 20:00:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.46928679943084717
2021-07-06 20:00:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4363875091075897
2021-07-06 20:00:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.2194172441959381
2021-07-06 20:00:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4010733366012573
2021-07-06 20:00:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3195537328720093
2021-07-06 20:00:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.19125519692897797
2021-07-06 20:00:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.19697536528110504
2021-07-06 20:00:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.16938892006874084
2021-07-06 20:00:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.15791185200214386
2021-07-06 20:00:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4249480366706848
2021-07-06 20:00:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.19477713108062744
2021-07-06 20:00:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2223208099603653
2021-07-06 20:00:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.22655916213989258
2021-07-06 20:00:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.32801586389541626
2021-07-06 20:00:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.36946719884872437
2021-07-06 20:00:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.21231777966022491
2021-07-06 20:01:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.2644989788532257
2021-07-06 20:01:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.2724513113498688
2021-07-06 20:01:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.40143561363220215
2021-07-06 20:01:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3228914737701416
2021-07-06 20:01:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.2798658609390259
2021-07-06 20:01:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.40514612197875977
2021-07-06 20:01:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.16927321255207062
2021-07-06 20:01:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.40641534328460693
2021-07-06 20:01:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4348650574684143
2021-07-06 20:01:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.21304473280906677
2021-07-06 20:01:19  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.23596200346946716
2021-07-06 20:01:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.2616460919380188
2021-07-06 20:01:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.3737943768501282
2021-07-06 20:01:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.37684130668640137
2021-07-06 20:01:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.290982723236084
2021-07-06 20:01:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4261489808559418
2021-07-06 20:01:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.37556523084640503
2021-07-06 20:01:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.311004102230072
2021-07-06 20:01:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.18655836582183838
2021-07-06 20:01:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.2951294183731079
2021-07-06 20:01:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.39651626348495483
2021-07-06 20:01:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3034627437591553
end_round_time 2021-07-06 20:01:40
start add noise 2021-07-06 20:01:40
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-06 20:01:40
average train loss= 0.3076965318959387
2021-07-06 20:01:49,round 10,val Accuracy Top1: 81.250000 %
2021-07-06 20:01:49,round 10,val Accuracy Top5: 98.890000 %
