type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 15
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:45:51
******client id  0 ******
client_update start
2021-07-07 01:05:45  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.37956324219703674
2021-07-07 01:05:47  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3061671555042267
2021-07-07 01:05:49  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4260978698730469
2021-07-07 01:05:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4495617151260376
2021-07-07 01:05:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.47768738865852356
2021-07-07 01:05:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5524606108665466
2021-07-07 01:05:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.53001868724823
2021-07-07 01:05:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.3969317078590393
2021-07-07 01:06:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.42259764671325684
2021-07-07 01:06:02  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.527532160282135
2021-07-07 01:06:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.36607539653778076
2021-07-07 01:06:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.40442073345184326
2021-07-07 01:06:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6590244174003601
2021-07-07 01:06:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5181819200515747
2021-07-07 01:06:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.40972691774368286
2021-07-07 01:06:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5071725845336914
2021-07-07 01:06:15  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.4525768458843231
2021-07-07 01:06:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.38775432109832764
end_round_time 2021-07-07 01:06:17
start add noise 2021-07-07 01:06:17
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 01:06:17
average train loss= 0.4388741977760554
2021-07-07 01:06:26,round 8,val Accuracy Top1: 81.280000 %
2021-07-07 01:06:26,round 8,val Accuracy Top5: 98.800000 %
start_round_time 2021-07-07 01:06:26
******client id  0 ******
client_update start
2021-07-07 01:06:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3287867307662964
2021-07-07 01:06:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3760969042778015
2021-07-07 01:06:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.44692331552505493
2021-07-07 01:06:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.21511021256446838
2021-07-07 01:06:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4690666198730469
2021-07-07 01:06:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4682762324810028
2021-07-07 01:06:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.35223737359046936
2021-07-07 01:06:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3277396559715271
2021-07-07 01:06:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.27355867624282837
2021-07-07 01:06:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3646720349788666
2021-07-07 01:06:46  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.32248738408088684
2021-07-07 01:06:48  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4767807722091675
2021-07-07 01:06:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.133585125207901
2021-07-07 01:06:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.2916114330291748
2021-07-07 01:06:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.22259081900119781
2021-07-07 01:06:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.41155633330345154
2021-07-07 01:06:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4759330749511719
2021-07-07 01:06:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4397399425506592
2021-07-07 01:07:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5708781480789185
2021-07-07 01:07:03  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.2626042068004608
2021-07-07 01:07:05  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.43026939034461975
2021-07-07 01:07:07  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4494176208972931
2021-07-07 01:07:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.2543925344944
2021-07-07 01:07:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.39705246686935425
2021-07-07 01:07:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.30001896619796753
2021-07-07 01:07:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.35845059156417847
2021-07-07 01:07:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.43754953145980835
2021-07-07 01:07:18  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.325938880443573
2021-07-07 01:07:20  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.44329798221588135
2021-07-07 01:07:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.464791476726532
2021-07-07 01:07:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4365307688713074
2021-07-07 01:07:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4077124297618866
2021-07-07 01:07:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.3290567994117737
2021-07-07 01:07:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.33913853764533997
2021-07-07 01:07:31  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5505982637405396
2021-07-07 01:07:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5196573734283447
2021-07-07 01:07:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6038560271263123
2021-07-07 01:07:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.21692077815532684
2021-07-07 01:07:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4249477684497833
******client id  1 ******
client_update start
2021-07-07 01:07:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3616539537906647
2021-07-07 01:07:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2530713379383087
2021-07-07 01:07:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.382930189371109
2021-07-07 01:07:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.24335357546806335
2021-07-07 01:07:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.46278804540634155
2021-07-07 01:07:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.34978407621383667
2021-07-07 01:07:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.36619630455970764
2021-07-07 01:07:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2320692241191864
2021-07-07 01:07:55  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3570657968521118
2021-07-07 01:07:57  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3702051043510437
2021-07-07 01:07:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.31178179383277893
2021-07-07 01:08:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4896734654903412
2021-07-07 01:08:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5544033050537109
2021-07-07 01:08:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.29455775022506714
2021-07-07 01:08:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.558081865310669
2021-07-07 01:08:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4119299650192261
2021-07-07 01:08:10  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.40687328577041626
2021-07-07 01:08:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3891237676143646
2021-07-07 01:08:14  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3899468779563904
2021-07-07 01:08:16  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4649345278739929
2021-07-07 01:08:18  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3439708948135376
2021-07-07 01:08:20  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5700985789299011
2021-07-07 01:08:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3203165531158447
2021-07-07 01:08:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2817465364933014
2021-07-07 01:08:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.16103723645210266
2021-07-07 01:08:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.329122394323349
2021-07-07 01:08:29  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4244207739830017
2021-07-07 01:08:31  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.41766175627708435
2021-07-07 01:08:33  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.45627254247665405
2021-07-07 01:08:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.2490074634552002
2021-07-07 01:08:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.415277361869812
2021-07-07 01:08:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3244270086288452
2021-07-07 01:08:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6049351096153259
2021-07-07 01:08:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5177852511405945
2021-07-07 01:08:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.43647676706314087
2021-07-07 01:08:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4339146912097931
2021-07-07 01:08:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.27925464510917664
2021-07-07 01:08:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.43374860286712646
2021-07-07 01:08:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3010307550430298
end_round_time 2021-07-07 01:08:52
start add noise 2021-07-07 01:08:52
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 01:08:52
average train loss= 0.3646767939943487
2021-07-07 01:09:00,round 9,val Accuracy Top1: 81.830000 %
2021-07-07 01:09:00,round 9,val Accuracy Top5: 98.860000 %
start_round_time 2021-07-07 01:09:00
******client id  0 ******
client_update start
2021-07-07 01:09:02  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.38555943965911865
2021-07-07 01:09:04  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.19603949785232544
2021-07-07 01:09:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.184335395693779
2021-07-07 01:09:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.2892250418663025
2021-07-07 01:09:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.24855434894561768
2021-07-07 01:09:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.42478713393211365
2021-07-07 01:09:13  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.34205853939056396
2021-07-07 01:09:15  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3273395001888275
2021-07-07 01:09:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.23822802305221558
2021-07-07 01:09:19  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2850024104118347
2021-07-07 01:09:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.332425057888031
2021-07-07 01:09:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.25217220187187195
2021-07-07 01:09:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.17930284142494202
2021-07-07 01:09:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.12956395745277405
2021-07-07 01:09:28  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.489944189786911
2021-07-07 01:09:30  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.33180591464042664
2021-07-07 01:09:32  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2646850347518921
2021-07-07 01:09:34  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.37406831979751587
2021-07-07 01:09:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.32972535490989685
2021-07-07 01:09:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.20686951279640198
2021-07-07 01:09:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.17498663067817688
2021-07-07 01:09:41  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.35934028029441833
2021-07-07 01:09:43  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3344452381134033
2021-07-07 01:09:45  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.25936105847358704
2021-07-07 01:09:47  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.21274137496948242
2021-07-07 01:09:49  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.35028114914894104
2021-07-07 01:09:51  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4489627480506897
2021-07-07 01:09:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.24022047221660614
2021-07-07 01:09:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.30482879281044006
2021-07-07 01:09:56  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5531591773033142
2021-07-07 01:09:58  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.49859392642974854
2021-07-07 01:10:00  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4687736928462982
2021-07-07 01:10:02  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.37360554933547974
2021-07-07 01:10:04  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.331471711397171
2021-07-07 01:10:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.262098491191864
2021-07-07 01:10:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.3539162278175354
2021-07-07 01:10:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.3397577106952667
2021-07-07 01:10:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.327380895614624
2021-07-07 01:10:13  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.1705464869737625
******client id  1 ******
client_update start
2021-07-07 01:10:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3938557803630829
2021-07-07 01:10:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.428104043006897
2021-07-07 01:10:19  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.38079842925071716
2021-07-07 01:10:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.23486381769180298
2021-07-07 01:10:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.2514187693595886
2021-07-07 01:10:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.3018597364425659
2021-07-07 01:10:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.21811974048614502
2021-07-07 01:10:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.20420324802398682
2021-07-07 01:10:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2030443251132965
2021-07-07 01:10:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.20467783510684967
2021-07-07 01:10:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.35889244079589844
2021-07-07 01:10:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.19709715247154236
2021-07-07 01:10:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2262009084224701
2021-07-07 01:10:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.2234809398651123
2021-07-07 01:10:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.2739699184894562
2021-07-07 01:10:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.32370811700820923
2021-07-07 01:10:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2249586582183838
2021-07-07 01:10:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.33854037523269653
2021-07-07 01:10:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.2491610199213028
2021-07-07 01:10:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.36367493867874146
2021-07-07 01:10:52  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.30813074111938477
2021-07-07 01:10:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.37620383501052856
2021-07-07 01:10:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.457058310508728
2021-07-07 01:10:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.20022186636924744
2021-07-07 01:11:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.39813417196273804
2021-07-07 01:11:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.3493513762950897
2021-07-07 01:11:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.2089691460132599
2021-07-07 01:11:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.334733247756958
2021-07-07 01:11:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.3205857574939728
2021-07-07 01:11:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.3674795627593994
2021-07-07 01:11:11  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.2545013427734375
2021-07-07 01:11:13  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.21751180291175842
2021-07-07 01:11:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.2976740300655365
2021-07-07 01:11:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.32835954427719116
2021-07-07 01:11:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.19792157411575317
2021-07-07 01:11:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.175724595785141
2021-07-07 01:11:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.27758216857910156
2021-07-07 01:11:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3974344730377197
2021-07-07 01:11:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.23578579723834991
end_round_time 2021-07-07 01:11:26
start add noise 2021-07-07 01:11:26
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 01:11:26
average train loss= 0.3001616875286145
2021-07-07 01:11:35,round 10,val Accuracy Top1: 82.020000 %
2021-07-07 01:11:35,round 10,val Accuracy Top5: 98.730000 %
