type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 22:10:33
******client id  0 ******
client_update start
2021-07-06 22:30:28  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.38592424988746643
2021-07-06 22:30:30  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3682096302509308
2021-07-06 22:30:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.40262362360954285
2021-07-06 22:30:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6204773187637329
2021-07-06 22:30:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5401085019111633
2021-07-06 22:30:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5142727494239807
2021-07-06 22:30:39  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4415190815925598
2021-07-06 22:30:41  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.41861045360565186
2021-07-06 22:30:43  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.39787882566452026
2021-07-06 22:30:45  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6611174941062927
2021-07-06 22:30:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3804537057876587
2021-07-06 22:30:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5573818683624268
2021-07-06 22:30:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4856947958469391
2021-07-06 22:30:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.37533262372016907
2021-07-06 22:30:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.40263694524765015
2021-07-06 22:30:56  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.37229210138320923
2021-07-06 22:30:58  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3865051567554474
2021-07-06 22:31:00  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.44787952303886414
end_round_time 2021-07-06 22:31:00
start add noise 2021-07-06 22:31:00
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:31:00
average train loss= 0.44252070426331147
2021-07-06 22:31:08,round 8,val Accuracy Top1: 80.880000 %
2021-07-06 22:31:08,round 8,val Accuracy Top5: 98.800000 %
start_round_time 2021-07-06 22:31:08
******client id  0 ******
client_update start
2021-07-06 22:31:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3922521471977234
2021-07-06 22:31:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2723466753959656
2021-07-06 22:31:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.46423131227493286
2021-07-06 22:31:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.17914976179599762
2021-07-06 22:31:18  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4359288513660431
2021-07-06 22:31:20  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.44208869338035583
2021-07-06 22:31:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3956933617591858
2021-07-06 22:31:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4567723870277405
2021-07-06 22:31:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3029012084007263
2021-07-06 22:31:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3278290927410126
2021-07-06 22:31:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.43262651562690735
2021-07-06 22:31:31  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3777516484260559
2021-07-06 22:31:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.16607287526130676
2021-07-06 22:31:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.2956540286540985
2021-07-06 22:31:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.2473081648349762
2021-07-06 22:31:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.32478946447372437
2021-07-06 22:31:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.447323203086853
2021-07-06 22:31:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5006276369094849
2021-07-06 22:31:44  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.585515022277832
2021-07-06 22:31:46  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.3510791063308716
2021-07-06 22:31:48  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4179198145866394
2021-07-06 22:31:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.48518335819244385
2021-07-06 22:31:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3099796772003174
2021-07-06 22:31:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.33606600761413574
2021-07-06 22:31:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.309955358505249
2021-07-06 22:31:57  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5378742814064026
2021-07-06 22:31:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.43828096985816956
2021-07-06 22:32:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.402748167514801
2021-07-06 22:32:03  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.479213684797287
2021-07-06 22:32:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5081037878990173
2021-07-06 22:32:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.2963370680809021
2021-07-06 22:32:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5147734880447388
2021-07-06 22:32:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.37577393651008606
2021-07-06 22:32:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4559159278869629
2021-07-06 22:32:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.43337902426719666
2021-07-06 22:32:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5699687004089355
2021-07-06 22:32:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5947871208190918
2021-07-06 22:32:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.21134456992149353
2021-07-06 22:32:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4651305079460144
******client id  1 ******
client_update start
2021-07-06 22:32:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3625176250934601
2021-07-06 22:32:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.268825501203537
2021-07-06 22:32:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3934391140937805
2021-07-06 22:32:29  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3160560131072998
2021-07-06 22:32:31  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.43112316727638245
2021-07-06 22:32:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.30269700288772583
2021-07-06 22:32:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.2788848578929901
2021-07-06 22:32:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3216650187969208
2021-07-06 22:32:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.34398889541625977
2021-07-06 22:32:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2908138632774353
2021-07-06 22:32:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3585241436958313
2021-07-06 22:32:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.31050193309783936
2021-07-06 22:32:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5773054361343384
2021-07-06 22:32:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3813675045967102
2021-07-06 22:32:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5084936022758484
2021-07-06 22:32:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.36541688442230225
2021-07-06 22:32:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.40417367219924927
2021-07-06 22:32:55  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4204067289829254
2021-07-06 22:32:57  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.37618643045425415
2021-07-06 22:32:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5214282274246216
2021-07-06 22:33:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.44179028272628784
2021-07-06 22:33:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.45839789509773254
2021-07-06 22:33:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.21360480785369873
2021-07-06 22:33:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.30152833461761475
2021-07-06 22:33:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.17277534306049347
2021-07-06 22:33:10  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.48210409283638
2021-07-06 22:33:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.40685227513313293
2021-07-06 22:33:14  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.36971014738082886
2021-07-06 22:33:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4126734733581543
2021-07-06 22:33:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.2768816351890564
2021-07-06 22:33:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6282879114151001
2021-07-06 22:33:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3585609495639801
2021-07-06 22:33:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5592252016067505
2021-07-06 22:33:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.48603057861328125
2021-07-06 22:33:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3864911198616028
2021-07-06 22:33:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.33718258142471313
2021-07-06 22:33:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.41448974609375
2021-07-06 22:33:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.39083874225616455
2021-07-06 22:33:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.39451324939727783
end_round_time 2021-07-06 22:33:34
start add noise 2021-07-06 22:33:34
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:33:34
average train loss= 0.36841009463876717
2021-07-06 22:33:43,round 9,val Accuracy Top1: 81.720000 %
2021-07-06 22:33:43,round 9,val Accuracy Top5: 99.020000 %
start_round_time 2021-07-06 22:33:43
******client id  0 ******
client_update start
2021-07-06 22:33:45  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3258051872253418
2021-07-06 22:33:47  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2567743957042694
2021-07-06 22:33:49  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.19840717315673828
2021-07-06 22:33:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3157063126564026
2021-07-06 22:33:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.3302997350692749
2021-07-06 22:33:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.39819595217704773
2021-07-06 22:33:56  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3203595280647278
2021-07-06 22:33:58  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3097756505012512
2021-07-06 22:34:00  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2492084503173828
2021-07-06 22:34:02  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3381199538707733
2021-07-06 22:34:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.25476372241973877
2021-07-06 22:34:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.24738675355911255
2021-07-06 22:34:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.24687092006206512
2021-07-06 22:34:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.1977538764476776
2021-07-06 22:34:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.2987496554851532
2021-07-06 22:34:13  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.35379138588905334
2021-07-06 22:34:15  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.26759952306747437
2021-07-06 22:34:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.26349836587905884
2021-07-06 22:34:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.31911391019821167
2021-07-06 22:34:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.2101874053478241
2021-07-06 22:34:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.11298324167728424
2021-07-06 22:34:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.3245455324649811
2021-07-06 22:34:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4038577377796173
2021-07-06 22:34:28  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2922331988811493
2021-07-06 22:34:30  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.2979024052619934
2021-07-06 22:34:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.28288254141807556
2021-07-06 22:34:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.27535006403923035
2021-07-06 22:34:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.22075584530830383
2021-07-06 22:34:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.14228996634483337
2021-07-06 22:34:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5455918908119202
2021-07-06 22:34:41  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3856255114078522
2021-07-06 22:34:43  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.35187357664108276
2021-07-06 22:34:45  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.25631994009017944
2021-07-06 22:34:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3158443570137024
2021-07-06 22:34:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.2902477979660034
2021-07-06 22:34:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.42189764976501465
2021-07-06 22:34:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.31296277046203613
2021-07-06 22:34:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.18849192559719086
2021-07-06 22:34:56  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.16449537873268127
******client id  1 ******
client_update start
2021-07-06 22:34:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.24562764167785645
2021-07-06 22:35:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3785932660102844
2021-07-06 22:35:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3428437113761902
2021-07-06 22:35:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.15393689274787903
2021-07-06 22:35:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.15569406747817993
2021-07-06 22:35:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.2420007884502411
2021-07-06 22:35:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.2259766310453415
2021-07-06 22:35:11  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.25594159960746765
2021-07-06 22:35:13  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.16916175186634064
2021-07-06 22:35:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.16735206544399261
2021-07-06 22:35:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.36376410722732544
2021-07-06 22:35:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.18260587751865387
2021-07-06 22:35:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.16846570372581482
2021-07-06 22:35:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.22759710252285004
2021-07-06 22:35:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.28995996713638306
2021-07-06 22:35:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.31381654739379883
2021-07-06 22:35:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.21331843733787537
2021-07-06 22:35:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.17651453614234924
2021-07-06 22:35:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.27781960368156433
2021-07-06 22:35:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.3730062246322632
2021-07-06 22:35:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3252926170825958
2021-07-06 22:35:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.2602369487285614
2021-07-06 22:35:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.33177649974823
2021-07-06 22:35:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.1806597113609314
2021-07-06 22:35:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3452460765838623
2021-07-06 22:35:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.43805062770843506
2021-07-06 22:35:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.27866968512535095
2021-07-06 22:35:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.31112778186798096
2021-07-06 22:35:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.2601427435874939
2021-07-06 22:35:52  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4227638840675354
2021-07-06 22:35:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3489776849746704
2021-07-06 22:35:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3722562789916992
2021-07-06 22:35:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4505869150161743
2021-07-06 22:35:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4551001787185669
2021-07-06 22:36:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.2496943175792694
2021-07-06 22:36:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.19406278431415558
2021-07-06 22:36:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.31941068172454834
2021-07-06 22:36:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.44779565930366516
2021-07-06 22:36:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.24908171594142914
end_round_time 2021-07-06 22:36:09
start add noise 2021-07-06 22:36:09
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:36:09
average train loss= 0.3023326839308452
2021-07-06 22:36:18,round 10,val Accuracy Top1: 81.370000 %
2021-07-06 22:36:18,round 10,val Accuracy Top5: 98.970000 %
