type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 8
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:44:54
******client id  0 ******
client_update start
2021-07-06 22:04:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3049309253692627
2021-07-06 22:04:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3030967712402344
2021-07-06 22:04:49  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3025906085968018
2021-07-06 22:04:51  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3034346103668213
2021-07-06 22:04:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 2.303494691848755
2021-07-06 22:04:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 2.302417039871216
2021-07-06 22:04:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3035757541656494
2021-07-06 22:04:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3031177520751953
2021-07-06 22:05:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 2.301687479019165
2021-07-06 22:05:02  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 2.303356885910034
2021-07-06 22:05:04  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3042335510253906
2021-07-06 22:05:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3042447566986084
2021-07-06 22:05:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3039040565490723
2021-07-06 22:05:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3039493560791016
2021-07-06 22:05:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 2.302618980407715
2021-07-06 22:05:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3035004138946533
end_round_time 2021-07-06 22:05:14
start add noise 2021-07-06 22:05:14
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 22:05:14
average train loss= 2.3027482224852225
2021-07-06 22:05:22,round 8,val Accuracy Top1: 10.000000 %
2021-07-06 22:05:22,round 8,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 22:05:22
******client id  0 ******
client_update start
2021-07-06 22:05:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3036048412323
2021-07-06 22:05:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 2.303853988647461
2021-07-06 22:05:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3027937412261963
2021-07-06 22:05:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3014864921569824
2021-07-06 22:05:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3037216663360596
2021-07-06 22:05:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3028273582458496
2021-07-06 22:05:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3032069206237793
2021-07-06 22:05:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 2.303255081176758
2021-07-06 22:05:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 2.303548574447632
2021-07-06 22:05:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 2.303060293197632
2021-07-06 22:05:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3052680492401123
2021-07-06 22:05:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 2.302473783493042
2021-07-06 22:05:46  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 2.303313970565796
2021-07-06 22:05:48  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3022677898406982
2021-07-06 22:05:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 2.303253412246704
2021-07-06 22:05:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 2.302044630050659
2021-07-06 22:05:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3031270503997803
2021-07-06 22:05:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 2.301630735397339
2021-07-06 22:05:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3028790950775146
2021-07-06 22:05:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3013525009155273
2021-07-06 22:06:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 2.3025319576263428
2021-07-06 22:06:03  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 2.300713300704956
2021-07-06 22:06:05  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3054051399230957
2021-07-06 22:06:07  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3019261360168457
2021-07-06 22:06:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3046610355377197
2021-07-06 22:06:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 2.304257869720459
2021-07-06 22:06:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 2.302332639694214
2021-07-06 22:06:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3023111820220947
2021-07-06 22:06:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3031928539276123
2021-07-06 22:06:18  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 2.3026156425476074
2021-07-06 22:06:20  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 2.301351308822632
2021-07-06 22:06:22  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3018534183502197
2021-07-06 22:06:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3008604049682617
2021-07-06 22:06:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3001515865325928
2021-07-06 22:06:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 2.303907632827759
2021-07-06 22:06:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3040084838867188
2021-07-06 22:06:31  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3032333850860596
2021-07-06 22:06:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 2.305361270904541
2021-07-06 22:06:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3002309799194336
******client id  1 ******
client_update start
2021-07-06 22:06:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 2.302567481994629
2021-07-06 22:06:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3018720149993896
2021-07-06 22:06:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3045096397399902
2021-07-06 22:06:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 2.3028948307037354
2021-07-06 22:06:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 2.302747964859009
2021-07-06 22:06:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3029065132141113
2021-07-06 22:06:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3048882484436035
2021-07-06 22:06:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3023550510406494
2021-07-06 22:06:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 2.304013729095459
2021-07-06 22:06:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3014981746673584
2021-07-06 22:06:55  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 2.300339698791504
2021-07-06 22:06:57  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3031365871429443
2021-07-06 22:06:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 2.3050992488861084
2021-07-06 22:07:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 2.301486015319824
2021-07-06 22:07:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 2.302919864654541
2021-07-06 22:07:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 2.301586151123047
2021-07-06 22:07:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 2.304274320602417
2021-07-06 22:07:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 2.3060808181762695
2021-07-06 22:07:10  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3063812255859375
2021-07-06 22:07:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 2.300765037536621
2021-07-06 22:07:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 2.300708055496216
2021-07-06 22:07:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 2.303924798965454
2021-07-06 22:07:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3039605617523193
2021-07-06 22:07:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 2.303511619567871
2021-07-06 22:07:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3028228282928467
2021-07-06 22:07:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 2.30171275138855
2021-07-06 22:07:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3020436763763428
2021-07-06 22:07:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3027541637420654
2021-07-06 22:07:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3017988204956055
2021-07-06 22:07:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 2.2998316287994385
2021-07-06 22:07:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 2.300067901611328
2021-07-06 22:07:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3041646480560303
2021-07-06 22:07:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3032021522521973
2021-07-06 22:07:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 2.301971435546875
2021-07-06 22:07:39  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 2.30600905418396
2021-07-06 22:07:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3051083087921143
2021-07-06 22:07:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 2.303314685821533
2021-07-06 22:07:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3028337955474854
2021-07-06 22:07:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3029401302337646
end_round_time 2021-07-06 22:07:47
start add noise 2021-07-06 22:07:47
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 22:07:47
average train loss= 2.3027433531973367
2021-07-06 22:07:56,round 9,val Accuracy Top1: 10.000000 %
2021-07-06 22:07:56,round 9,val Accuracy Top5: 50.000000 %
start_round_time 2021-07-06 22:07:56
******client id  0 ******
client_update start
2021-07-06 22:07:58  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3021318912506104
2021-07-06 22:07:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 2.302137851715088
2021-07-06 22:08:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 2.3025429248809814
2021-07-06 22:08:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 2.303081512451172
2021-07-06 22:08:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 2.3021016120910645
2021-07-06 22:08:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 2.303436279296875
2021-07-06 22:08:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 2.3037667274475098
2021-07-06 22:08:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 2.303421974182129
2021-07-06 22:08:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 2.3020730018615723
2021-07-06 22:08:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3020029067993164
2021-07-06 22:08:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 2.302021026611328
2021-07-06 22:08:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 2.303734302520752
2021-07-06 22:08:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 2.2996344566345215
2021-07-06 22:08:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 2.3016767501831055
2021-07-06 22:08:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 2.29960036277771
2021-07-06 22:08:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 2.304993152618408
2021-07-06 22:08:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3027658462524414
2021-07-06 22:08:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 2.302874803543091
2021-07-06 22:08:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3046045303344727
2021-07-06 22:08:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 2.3007595539093018
2021-07-06 22:08:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 2.299795150756836
2021-07-06 22:08:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 2.3036508560180664
2021-07-06 22:08:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 2.30440092086792
2021-07-06 22:08:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 2.3037421703338623
2021-07-06 22:08:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 2.3016529083251953
2021-07-06 22:08:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3079240322113037
2021-07-06 22:08:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 2.300975799560547
2021-07-06 22:08:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3021442890167236
2021-07-06 22:08:49  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 2.3037664890289307
2021-07-06 22:08:51  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 2.30367374420166
2021-07-06 22:08:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 2.3016414642333984
2021-07-06 22:08:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 2.304999828338623
2021-07-06 22:08:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 2.3008787631988525
2021-07-06 22:08:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3016769886016846
2021-07-06 22:09:00  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3042492866516113
2021-07-06 22:09:02  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 2.2990918159484863
2021-07-06 22:09:04  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 2.3012936115264893
2021-07-06 22:09:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 2.30295467376709
2021-07-06 22:09:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3070640563964844
******client id  1 ******
client_update start
2021-07-06 22:09:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3023953437805176
2021-07-06 22:09:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 2.3025259971618652
2021-07-06 22:09:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 2.304302930831909
2021-07-06 22:09:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 2.302168130874634
2021-07-06 22:09:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 2.30367112159729
2021-07-06 22:09:19  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 2.3030285835266113
2021-07-06 22:09:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 2.301333427429199
2021-07-06 22:09:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 2.3023953437805176
2021-07-06 22:09:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 2.300286293029785
2021-07-06 22:09:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 2.3025059700012207
2021-07-06 22:09:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 2.3025755882263184
2021-07-06 22:09:30  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 2.3026506900787354
2021-07-06 22:09:32  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 2.302600145339966
2021-07-06 22:09:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 2.301180124282837
2021-07-06 22:09:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 2.301766872406006
2021-07-06 22:09:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 2.3014142513275146
2021-07-06 22:09:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 2.3019895553588867
2021-07-06 22:09:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 2.305037260055542
2021-07-06 22:09:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 2.3021011352539062
2021-07-06 22:09:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 2.302870750427246
2021-07-06 22:09:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 2.301619291305542
2021-07-06 22:09:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 2.302074432373047
2021-07-06 22:09:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 2.3033759593963623
2021-07-06 22:09:52  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 2.30395245552063
2021-07-06 22:09:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 2.30212664604187
2021-07-06 22:09:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 2.3020377159118652
2021-07-06 22:09:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 2.3044328689575195
2021-07-06 22:10:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 2.3018105030059814
2021-07-06 22:10:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 2.302565336227417
2021-07-06 22:10:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 2.300708770751953
2021-07-06 22:10:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 2.302194356918335
2021-07-06 22:10:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 2.3008904457092285
2021-07-06 22:10:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 2.302396297454834
2021-07-06 22:10:11  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 2.3045358657836914
2021-07-06 22:10:13  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 2.3032257556915283
2021-07-06 22:10:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 2.3050520420074463
2021-07-06 22:10:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 2.304673671722412
2021-07-06 22:10:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 2.3012235164642334
2021-07-06 22:10:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 2.3013787269592285
end_round_time 2021-07-06 22:10:20
start add noise 2021-07-06 22:10:20
***************************add noise test***************************
test layer= 8
***************************add noise test***************************
test layer= 8
end add noise time 2021-07-06 22:10:20
average train loss= 2.3027188546212436
2021-07-06 22:10:29,round 10,val Accuracy Top1: 10.000000 %
2021-07-06 22:10:29,round 10,val Accuracy Top5: 50.000000 %
