type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 13
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 23:54:21
******client id  0 ******
client_update start
2021-07-07 00:14:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.3831089735031128
2021-07-07 00:14:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.35973483324050903
2021-07-07 00:14:20  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4305288791656494
2021-07-07 00:14:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.4441562294960022
2021-07-07 00:14:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.35735374689102173
2021-07-07 00:14:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4256395697593689
2021-07-07 00:14:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5347863435745239
2021-07-07 00:14:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.46644359827041626
2021-07-07 00:14:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.3648896813392639
2021-07-07 00:14:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.6359074711799622
2021-07-07 00:14:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.377921462059021
2021-07-07 00:14:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.47196096181869507
2021-07-07 00:14:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6960844397544861
2021-07-07 00:14:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4686999022960663
2021-07-07 00:14:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.33685609698295593
2021-07-07 00:14:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.36250075697898865
2021-07-07 00:14:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.39331403374671936
2021-07-07 00:14:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.34711289405822754
end_round_time 2021-07-07 00:14:48
start add noise 2021-07-07 00:14:48
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:14:48
average train loss= 0.4435352482606688
2021-07-07 00:14:57,round 8,val Accuracy Top1: 80.900000 %
2021-07-07 00:14:57,round 8,val Accuracy Top5: 98.930000 %
start_round_time 2021-07-07 00:14:57
******client id  0 ******
client_update start
2021-07-07 00:14:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.35726940631866455
2021-07-07 00:15:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.28413063287734985
2021-07-07 00:15:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4627428352832794
2021-07-07 00:15:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.23702003061771393
2021-07-07 00:15:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.39949309825897217
2021-07-07 00:15:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4324692189693451
2021-07-07 00:15:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3892543911933899
2021-07-07 00:15:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3059713840484619
2021-07-07 00:15:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.30091357231140137
2021-07-07 00:15:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.44189390540122986
2021-07-07 00:15:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.3335147798061371
2021-07-07 00:15:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4405136704444885
2021-07-07 00:15:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.13018476963043213
2021-07-07 00:15:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.2496846616268158
2021-07-07 00:15:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.31451964378356934
2021-07-07 00:15:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.3815957307815552
2021-07-07 00:15:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5886649489402771
2021-07-07 00:15:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.3323584496974945
2021-07-07 00:15:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.560394287109375
2021-07-07 00:15:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.3544023334980011
2021-07-07 00:15:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.41749104857444763
2021-07-07 00:15:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.42538005113601685
2021-07-07 00:15:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.35605376958847046
2021-07-07 00:15:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4267738163471222
2021-07-07 00:15:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3366827368736267
2021-07-07 00:15:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.45420214533805847
2021-07-07 00:15:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.35699617862701416
2021-07-07 00:15:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2969583570957184
2021-07-07 00:15:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.44617342948913574
2021-07-07 00:15:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5076913237571716
2021-07-07 00:15:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.35111796855926514
2021-07-07 00:15:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.3869975507259369
2021-07-07 00:15:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.27376654744148254
2021-07-07 00:16:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.41670557856559753
2021-07-07 00:16:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4310033321380615
2021-07-07 00:16:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.43304407596588135
2021-07-07 00:16:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5303913354873657
2021-07-07 00:16:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.16257700324058533
2021-07-07 00:16:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3695472478866577
******client id  1 ******
client_update start
2021-07-07 00:16:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.41465306282043457
2021-07-07 00:16:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2803712487220764
2021-07-07 00:16:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3711852431297302
2021-07-07 00:16:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.2230595052242279
2021-07-07 00:16:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5540696382522583
2021-07-07 00:16:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.21898865699768066
2021-07-07 00:16:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3461788296699524
2021-07-07 00:16:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.23661522567272186
2021-07-07 00:16:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3992650508880615
2021-07-07 00:16:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.33342283964157104
2021-07-07 00:16:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4059223532676697
2021-07-07 00:16:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.43538933992385864
2021-07-07 00:16:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.5536080002784729
2021-07-07 00:16:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3384336233139038
2021-07-07 00:16:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.39116114377975464
2021-07-07 00:16:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.27106574177742004
2021-07-07 00:16:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.42110592126846313
2021-07-07 00:16:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.32424628734588623
2021-07-07 00:16:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.41757750511169434
2021-07-07 00:16:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4325985014438629
2021-07-07 00:16:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3560529351234436
2021-07-07 00:16:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.552850067615509
2021-07-07 00:16:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.2787540853023529
2021-07-07 00:16:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.35282114148139954
2021-07-07 00:16:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.22489210963249207
2021-07-07 00:16:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5240001678466797
2021-07-07 00:17:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4487653970718384
2021-07-07 00:17:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.38858965039253235
2021-07-07 00:17:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.45060062408447266
2021-07-07 00:17:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.2534257173538208
2021-07-07 00:17:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5077823400497437
2021-07-07 00:17:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.34322389960289
2021-07-07 00:17:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6052147150039673
2021-07-07 00:17:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4439972937107086
2021-07-07 00:17:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3436896502971649
2021-07-07 00:17:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.33462318778038025
2021-07-07 00:17:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5210589170455933
2021-07-07 00:17:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.30211591720581055
2021-07-07 00:17:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3060387372970581
end_round_time 2021-07-07 00:17:23
start add noise 2021-07-07 00:17:23
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:17:23
average train loss= 0.36840292967646326
2021-07-07 00:17:31,round 9,val Accuracy Top1: 81.630000 %
2021-07-07 00:17:31,round 9,val Accuracy Top5: 98.870000 %
start_round_time 2021-07-07 00:17:31
******client id  0 ******
client_update start
2021-07-07 00:17:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.39756426215171814
2021-07-07 00:17:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.2550448775291443
2021-07-07 00:17:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.21691623330116272
2021-07-07 00:17:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.20265671610832214
2021-07-07 00:17:41  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.25911062955856323
2021-07-07 00:17:43  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.35492178797721863
2021-07-07 00:17:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.34199291467666626
2021-07-07 00:17:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.22959449887275696
2021-07-07 00:17:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2934461534023285
2021-07-07 00:17:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.2955552935600281
2021-07-07 00:17:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.23239094018936157
2021-07-07 00:17:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.23733291029930115
2021-07-07 00:17:56  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.1675342619419098
2021-07-07 00:17:58  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.14992362260818481
2021-07-07 00:17:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.32976245880126953
2021-07-07 00:18:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.2880368232727051
2021-07-07 00:18:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.3415224850177765
2021-07-07 00:18:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.18981042504310608
2021-07-07 00:18:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3763105273246765
2021-07-07 00:18:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.1938878297805786
2021-07-07 00:18:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.2655905783176422
2021-07-07 00:18:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.3031802177429199
2021-07-07 00:18:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3297467529773712
2021-07-07 00:18:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.32333695888519287
2021-07-07 00:18:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.27945542335510254
2021-07-07 00:18:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.26507097482681274
2021-07-07 00:18:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.46031463146209717
2021-07-07 00:18:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.35348081588745117
2021-07-07 00:18:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.1516338735818863
2021-07-07 00:18:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.503929853439331
2021-07-07 00:18:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.35149946808815
2021-07-07 00:18:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4052180051803589
2021-07-07 00:18:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.2900694012641907
2021-07-07 00:18:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.32781365513801575
2021-07-07 00:18:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.37174081802368164
2021-07-07 00:18:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4814881384372711
2021-07-07 00:18:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4745325744152069
2021-07-07 00:18:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.39177945256233215
2021-07-07 00:18:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.2728864252567291
******client id  1 ******
client_update start
2021-07-07 00:18:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.3266058564186096
2021-07-07 00:18:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.38022205233573914
2021-07-07 00:18:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.37161916494369507
2021-07-07 00:18:52  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.21682067215442657
2021-07-07 00:18:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.28366348147392273
2021-07-07 00:18:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.36395901441574097
2021-07-07 00:18:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.32836708426475525
2021-07-07 00:18:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.2349236011505127
2021-07-07 00:19:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3026683032512665
2021-07-07 00:19:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.25528982281684875
2021-07-07 00:19:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4057523012161255
2021-07-07 00:19:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.23810143768787384
2021-07-07 00:19:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.157749742269516
2021-07-07 00:19:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3266335427761078
2021-07-07 00:19:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.29210638999938965
2021-07-07 00:19:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4370221197605133
2021-07-07 00:19:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.2285069227218628
2021-07-07 00:19:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.19828113913536072
2021-07-07 00:19:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3008890151977539
2021-07-07 00:19:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.38914954662323
2021-07-07 00:19:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.25349363684654236
2021-07-07 00:19:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.28920605778694153
2021-07-07 00:19:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.2821471691131592
2021-07-07 00:19:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.28708934783935547
2021-07-07 00:19:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.43819481134414673
2021-07-07 00:19:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.46764427423477173
2021-07-07 00:19:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.22489036619663239
2021-07-07 00:19:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.2926563620567322
2021-07-07 00:19:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.2936041057109833
2021-07-07 00:19:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4411596655845642
2021-07-07 00:19:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.33167409896850586
2021-07-07 00:19:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.25775963068008423
2021-07-07 00:19:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.3340526819229126
2021-07-07 00:19:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.35692134499549866
2021-07-07 00:19:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.21098662912845612
2021-07-07 00:19:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.13280029594898224
2021-07-07 00:19:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.2651960253715515
2021-07-07 00:19:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.32218992710113525
2021-07-07 00:19:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.29445207118988037
end_round_time 2021-07-07 00:19:57
start add noise 2021-07-07 00:19:57
***************************add noise test***************************
test layer= 13
***************************add noise test***************************
test layer= 13
end add noise time 2021-07-07 00:19:57
average train loss= 0.3046860451169331
2021-07-07 00:20:06,round 10,val Accuracy Top1: 82.070000 %
2021-07-07 00:20:06,round 10,val Accuracy Top5: 98.970000 %
