type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-13 16:51:31
******client id  0 ******
client_update start
2021-07-13 17:13:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5353750586509705
2021-07-13 17:13:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5948264002799988
2021-07-13 17:13:25  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 160 ,loss= 0.49850091338157654
2021-07-13 17:13:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 170 ,loss= 0.6056987047195435
2021-07-13 17:13:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6631664037704468
2021-07-13 17:13:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4493492543697357
2021-07-13 17:13:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7159472107887268
2021-07-13 17:13:36  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 210 ,loss= 0.6049915552139282
2021-07-13 17:13:38  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.44987189769744873
2021-07-13 17:13:40  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.492544949054718
2021-07-13 17:13:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5696955323219299
2021-07-13 17:13:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6293623447418213
2021-07-13 17:13:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4832536578178406
2021-07-13 17:13:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5537891387939453
2021-07-13 17:13:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5846127867698669
2021-07-13 17:13:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.47381365299224854
2021-07-13 17:13:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7257629632949829
2021-07-13 17:13:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7767386436462402
2021-07-13 17:13:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.42034029960632324
2021-07-13 17:14:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4471021592617035
2021-07-13 17:14:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5710058212280273
2021-07-13 17:14:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.510316014289856
2021-07-13 17:14:07  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5010982155799866
2021-07-13 17:14:09  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5273236632347107
2021-07-13 17:14:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5281866788864136
2021-07-13 17:14:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4476253092288971
end_round_time 2021-07-13 17:14:14
start add noise 2021-07-13 17:14:14
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(1.1225)
noise tensor minVal= tensor(-0.7259)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9284)
noise tensor minVal= tensor(-1.2069)
end add noise time 2021-07-13 17:14:14
average train loss= 0.5657637690186805
2021-07-13 17:14:24,round 8,val Accuracy Top1: 72.310000 %
2021-07-13 17:14:24,round 8,val Accuracy Top5: 97.650000 %
start_round_time 2021-07-13 17:14:24
******client id  0 ******
client_update start
2021-07-13 17:14:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.48343464732170105
2021-07-13 17:14:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.43256786465644836
2021-07-13 17:14:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.607680082321167
2021-07-13 17:14:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3670401871204376
2021-07-13 17:14:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5586764812469482
2021-07-13 17:14:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4103911817073822
2021-07-13 17:14:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6763264536857605
2021-07-13 17:14:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.567973256111145
2021-07-13 17:14:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5239638090133667
2021-07-13 17:14:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5438811182975769
2021-07-13 17:14:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5285524129867554
2021-07-13 17:14:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5974247455596924
2021-07-13 17:14:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.21056218445301056
2021-07-13 17:14:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4539477527141571
2021-07-13 17:14:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5236808061599731
2021-07-13 17:14:57  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5485382080078125
2021-07-13 17:14:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5878989100456238
2021-07-13 17:15:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5449854135513306
2021-07-13 17:15:03  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6613261699676514
2021-07-13 17:15:05  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.615427553653717
2021-07-13 17:15:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5686765909194946
2021-07-13 17:15:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6682505011558533
2021-07-13 17:15:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.2731116712093353
2021-07-13 17:15:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4551989734172821
2021-07-13 17:15:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.49333083629608154
2021-07-13 17:15:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6570058465003967
2021-07-13 17:15:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4866257607936859
2021-07-13 17:15:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5003342032432556
2021-07-13 17:15:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6409647464752197
2021-07-13 17:15:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5391926765441895
2021-07-13 17:15:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3752739727497101
2021-07-13 17:15:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4579352140426636
2021-07-13 17:15:31  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.40848633646965027
2021-07-13 17:15:33  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7212039232254028
2021-07-13 17:15:35  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7054133415222168
2021-07-13 17:15:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5208845734596252
2021-07-13 17:15:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6941975355148315
2021-07-13 17:15:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.2670765817165375
2021-07-13 17:15:44  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.552783727645874
******client id  1 ******
client_update start
2021-07-13 17:15:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5592045187950134
2021-07-13 17:15:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5605394244194031
2021-07-13 17:15:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.624220609664917
2021-07-13 17:15:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3839907646179199
2021-07-13 17:15:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.7428038120269775
2021-07-13 17:15:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.42249709367752075
2021-07-13 17:15:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5401352643966675
2021-07-13 17:16:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.513892650604248
2021-07-13 17:16:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.6134738326072693
2021-07-13 17:16:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5337544679641724
2021-07-13 17:16:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6222784519195557
2021-07-13 17:16:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5101062059402466
2021-07-13 17:16:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.7881416082382202
2021-07-13 17:16:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.41756415367126465
2021-07-13 17:16:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5885187387466431
2021-07-13 17:16:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5246169567108154
2021-07-13 17:16:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5222910642623901
2021-07-13 17:16:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.47988632321357727
2021-07-13 17:16:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5262783765792847
2021-07-13 17:16:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.6057971715927124
2021-07-13 17:16:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4661649167537689
2021-07-13 17:16:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5790172815322876
2021-07-13 17:16:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5395187139511108
2021-07-13 17:16:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.44939908385276794
2021-07-13 17:16:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3421536982059479
2021-07-13 17:16:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.3761816918849945
2021-07-13 17:16:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.41970545053482056
2021-07-13 17:16:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5056060552597046
2021-07-13 17:16:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.7099957466125488
2021-07-13 17:16:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5172591209411621
2021-07-13 17:16:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5972187519073486
2021-07-13 17:16:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5061261057853699
2021-07-13 17:16:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6924021244049072
2021-07-13 17:16:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6537779569625854
2021-07-13 17:16:57  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4699200987815857
2021-07-13 17:16:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5447945594787598
2021-07-13 17:17:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5616034269332886
2021-07-13 17:17:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.47310584783554077
2021-07-13 17:17:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5126556158065796
end_round_time 2021-07-13 17:17:05
start add noise 2021-07-13 17:17:05
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9218)
noise tensor minVal= tensor(-1.0317)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.8240)
noise tensor minVal= tensor(-0.7836)
end add noise time 2021-07-13 17:17:05
average train loss= 0.5099493545834975
2021-07-13 17:17:15,round 9,val Accuracy Top1: 77.680000 %
2021-07-13 17:17:15,round 9,val Accuracy Top5: 98.340000 %
start_round_time 2021-07-13 17:17:15
******client id  0 ******
client_update start
2021-07-13 17:17:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5266730785369873
2021-07-13 17:17:19  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.3935016691684723
2021-07-13 17:17:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4131738841533661
2021-07-13 17:17:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.43553316593170166
2021-07-13 17:17:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4533434212207794
2021-07-13 17:17:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5593799352645874
2021-07-13 17:17:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.42056941986083984
2021-07-13 17:17:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5577541589736938
2021-07-13 17:17:34  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3263041079044342
2021-07-13 17:17:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.47601115703582764
2021-07-13 17:17:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6103069186210632
2021-07-13 17:17:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3099721074104309
2021-07-13 17:17:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.35920020937919617
2021-07-13 17:17:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.30358123779296875
2021-07-13 17:17:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5746126174926758
2021-07-13 17:17:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.389263391494751
2021-07-13 17:17:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4103417992591858
2021-07-13 17:17:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.39054885506629944
2021-07-13 17:17:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.42743340134620667
2021-07-13 17:17:56  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.2578933537006378
2021-07-13 17:17:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.35206761956214905
2021-07-13 17:18:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5102385878562927
2021-07-13 17:18:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.46077513694763184
2021-07-13 17:18:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3245662450790405
2021-07-13 17:18:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3491778075695038
2021-07-13 17:18:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5815064907073975
2021-07-13 17:18:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5143037438392639
2021-07-13 17:18:13  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.35169947147369385
2021-07-13 17:18:15  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.23412136733531952
2021-07-13 17:18:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6173879504203796
2021-07-13 17:18:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5850172638893127
2021-07-13 17:18:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5828170776367188
2021-07-13 17:18:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.3811526894569397
2021-07-13 17:18:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4177098274230957
2021-07-13 17:18:28  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.40299081802368164
2021-07-13 17:18:30  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.6376003623008728
2021-07-13 17:18:32  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.561501681804657
2021-07-13 17:18:34  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.43918323516845703
2021-07-13 17:18:36  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.34140634536743164
******client id  1 ******
client_update start
2021-07-13 17:18:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4809477627277374
2021-07-13 17:18:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5776117444038391
2021-07-13 17:18:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5077099800109863
2021-07-13 17:18:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3141515851020813
2021-07-13 17:18:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.3706486225128174
2021-07-13 17:18:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5639955997467041
2021-07-13 17:18:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.40826216340065
2021-07-13 17:18:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4005759358406067
2021-07-13 17:18:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.33966290950775146
2021-07-13 17:18:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3484216332435608
2021-07-13 17:19:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6879134178161621
2021-07-13 17:19:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.347801148891449
2021-07-13 17:19:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.29052987694740295
2021-07-13 17:19:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.36410611867904663
2021-07-13 17:19:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.35511109232902527
2021-07-13 17:19:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6004413962364197
2021-07-13 17:19:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.30621516704559326
2021-07-13 17:19:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.36783409118652344
2021-07-13 17:19:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.45031869411468506
2021-07-13 17:19:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4598819613456726
2021-07-13 17:19:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5537870526313782
2021-07-13 17:19:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4301418662071228
2021-07-13 17:19:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.42702633142471313
2021-07-13 17:19:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.359943687915802
2021-07-13 17:19:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6209643483161926
2021-07-13 17:19:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4319957494735718
2021-07-13 17:19:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3657931983470917
2021-07-13 17:19:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.26021435856819153
2021-07-13 17:19:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.33244025707244873
2021-07-13 17:19:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5806599855422974
2021-07-13 17:19:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5031402111053467
2021-07-13 17:19:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.46849700808525085
2021-07-13 17:19:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5291037559509277
2021-07-13 17:19:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.3590705096721649
2021-07-13 17:19:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.43906232714653015
2021-07-13 17:19:52  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.24699142575263977
2021-07-13 17:19:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.2985735535621643
2021-07-13 17:19:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3944726288318634
2021-07-13 17:19:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.44032296538352966
end_round_time 2021-07-13 17:19:58
start add noise 2021-07-13 17:19:58
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.8765)
noise tensor minVal= tensor(-0.9756)
***************************add noise test***************************
test layer= 3
noise tensor maxVal= tensor(0.9755)
noise tensor minVal= tensor(-1.0135)
end add noise time 2021-07-13 17:19:58
average train loss= 0.4447412899388072
2021-07-13 17:20:08,round 10,val Accuracy Top1: 77.370000 %
2021-07-13 17:20:08,round 10,val Accuracy Top5: 98.310000 %
