type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 12:13:22
******client id  0 ******
client_update start
2021-07-09 12:33:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4936239719390869
2021-07-09 12:33:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5225740075111389
2021-07-09 12:33:11  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5171753168106079
2021-07-09 12:33:13  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6873144507408142
2021-07-09 12:33:15  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.503605306148529
2021-07-09 12:33:17  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5678033828735352
2021-07-09 12:33:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5426832437515259
2021-07-09 12:33:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5676143765449524
2021-07-09 12:33:22  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6143643856048584
2021-07-09 12:33:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.7589015960693359
2021-07-09 12:33:26  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.45304036140441895
2021-07-09 12:33:28  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4432287812232971
2021-07-09 12:33:30  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5316659808158875
2021-07-09 12:33:32  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5138198733329773
2021-07-09 12:33:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4667954444885254
2021-07-09 12:33:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5478734970092773
2021-07-09 12:33:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5117124915122986
2021-07-09 12:33:39  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.42673593759536743
end_round_time 2021-07-09 12:33:39
start add noise 2021-07-09 12:33:39
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:33:39
average train loss= 0.5619622621008806
2021-07-09 12:33:48,round 8,val Accuracy Top1: 71.370000 %
2021-07-09 12:33:48,round 8,val Accuracy Top5: 97.430000 %
start_round_time 2021-07-09 12:33:48
******client id  0 ******
client_update start
2021-07-09 12:33:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.47997578978538513
2021-07-09 12:33:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.49944958090782166
2021-07-09 12:33:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5660617351531982
2021-07-09 12:33:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.31251075863838196
2021-07-09 12:33:57  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5296425819396973
2021-07-09 12:33:59  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.39299091696739197
2021-07-09 12:34:01  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6900191307067871
2021-07-09 12:34:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5188707113265991
2021-07-09 12:34:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.4291572570800781
2021-07-09 12:34:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5040946006774902
2021-07-09 12:34:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4552006125450134
2021-07-09 12:34:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5576789379119873
2021-07-09 12:34:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2612634003162384
2021-07-09 12:34:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.49765488505363464
2021-07-09 12:34:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6825987696647644
2021-07-09 12:34:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.41996872425079346
2021-07-09 12:34:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5299217700958252
2021-07-09 12:34:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5073326230049133
2021-07-09 12:34:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6877445578575134
2021-07-09 12:34:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.438456654548645
2021-07-09 12:34:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5541377663612366
2021-07-09 12:34:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5852862000465393
2021-07-09 12:34:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3583442270755768
2021-07-09 12:34:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5352070927619934
2021-07-09 12:34:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.47747716307640076
2021-07-09 12:34:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5445188283920288
2021-07-09 12:34:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.553901731967926
2021-07-09 12:34:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4811026453971863
2021-07-09 12:34:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.48226839303970337
2021-07-09 12:34:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6074497103691101
2021-07-09 12:34:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4072611629962921
2021-07-09 12:34:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.4541240632534027
2021-07-09 12:34:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.4658724069595337
2021-07-09 12:34:50  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6870411038398743
2021-07-09 12:34:52  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.6199643015861511
2021-07-09 12:34:54  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4724908471107483
2021-07-09 12:34:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6818898916244507
2021-07-09 12:34:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.2359011024236679
2021-07-09 12:35:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5318289995193481
******client id  1 ******
client_update start
2021-07-09 12:35:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5782217383384705
2021-07-09 12:35:03  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5671421885490417
2021-07-09 12:35:05  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4950334429740906
2021-07-09 12:35:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.43670418858528137
2021-07-09 12:35:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.776250422000885
2021-07-09 12:35:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.46671992540359497
2021-07-09 12:35:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.49177274107933044
2021-07-09 12:35:14  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5303735733032227
2021-07-09 12:35:16  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5460683703422546
2021-07-09 12:35:18  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4530317485332489
2021-07-09 12:35:20  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5367971062660217
2021-07-09 12:35:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4432346820831299
2021-07-09 12:35:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6532787084579468
2021-07-09 12:35:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3400125801563263
2021-07-09 12:35:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5487846732139587
2021-07-09 12:35:29  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4223824441432953
2021-07-09 12:35:31  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5945640206336975
2021-07-09 12:35:33  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.4638180434703827
2021-07-09 12:35:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.5578560829162598
2021-07-09 12:35:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.712850034236908
2021-07-09 12:35:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5216733813285828
2021-07-09 12:35:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6447217464447021
2021-07-09 12:35:42  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.44623005390167236
2021-07-09 12:35:44  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4838838577270508
2021-07-09 12:35:46  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.34541386365890503
2021-07-09 12:35:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4104156792163849
2021-07-09 12:35:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4917305111885071
2021-07-09 12:35:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5096177458763123
2021-07-09 12:35:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5781944990158081
2021-07-09 12:35:55  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.483396053314209
2021-07-09 12:35:57  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.589201807975769
2021-07-09 12:35:59  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.44768837094306946
2021-07-09 12:36:01  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6198142766952515
2021-07-09 12:36:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7344106435775757
2021-07-09 12:36:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5127313733100891
2021-07-09 12:36:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.46736815571784973
2021-07-09 12:36:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.40812021493911743
2021-07-09 12:36:10  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.38723230361938477
2021-07-09 12:36:12  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4703841507434845
end_round_time 2021-07-09 12:36:12
start add noise 2021-07-09 12:36:12
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:36:12
average train loss= 0.5066954221414484
2021-07-09 12:36:20,round 9,val Accuracy Top1: 74.160000 %
2021-07-09 12:36:20,round 9,val Accuracy Top5: 97.720000 %
start_round_time 2021-07-09 12:36:20
******client id  0 ******
client_update start
2021-07-09 12:36:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5286403298377991
2021-07-09 12:36:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.36757776141166687
2021-07-09 12:36:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.43127673864364624
2021-07-09 12:36:28  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.47016388177871704
2021-07-09 12:36:30  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5031949281692505
2021-07-09 12:36:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5919713973999023
2021-07-09 12:36:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4244108200073242
2021-07-09 12:36:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.5720863938331604
2021-07-09 12:36:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5726286768913269
2021-07-09 12:36:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.554572343826294
2021-07-09 12:36:41  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.562808632850647
2021-07-09 12:36:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3540298044681549
2021-07-09 12:36:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4124823808670044
2021-07-09 12:36:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3183145821094513
2021-07-09 12:36:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5993185043334961
2021-07-09 12:36:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4431091248989105
2021-07-09 12:36:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.49594229459762573
2021-07-09 12:36:53  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.45007064938545227
2021-07-09 12:36:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.46323055028915405
2021-07-09 12:36:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.24753323197364807
2021-07-09 12:36:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4969835579395294
2021-07-09 12:37:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5281199812889099
2021-07-09 12:37:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.44135352969169617
2021-07-09 12:37:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.36268872022628784
2021-07-09 12:37:06  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.2873050570487976
2021-07-09 12:37:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.40870022773742676
2021-07-09 12:37:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4572368562221527
2021-07-09 12:37:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3575620949268341
2021-07-09 12:37:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.2628779411315918
2021-07-09 12:37:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.7045984268188477
2021-07-09 12:37:17  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.46939975023269653
2021-07-09 12:37:19  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5711482167243958
2021-07-09 12:37:21  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.3982165455818176
2021-07-09 12:37:23  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.49661344289779663
2021-07-09 12:37:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4592294991016388
2021-07-09 12:37:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5500583648681641
2021-07-09 12:37:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5161522626876831
2021-07-09 12:37:30  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.505824089050293
2021-07-09 12:37:32  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3869406282901764
******client id  1 ******
client_update start
2021-07-09 12:37:34  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5160031914710999
2021-07-09 12:37:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.44377410411834717
2021-07-09 12:37:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5302104949951172
2021-07-09 12:37:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3325507640838623
2021-07-09 12:37:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5212914943695068
2021-07-09 12:37:43  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.42158904671669006
2021-07-09 12:37:45  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.3418008089065552
2021-07-09 12:37:47  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.39447489380836487
2021-07-09 12:37:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3224036693572998
2021-07-09 12:37:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3127780556678772
2021-07-09 12:37:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6370596289634705
2021-07-09 12:37:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.47720202803611755
2021-07-09 12:37:56  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2946993410587311
2021-07-09 12:37:58  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.39231815934181213
2021-07-09 12:38:00  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.3532828390598297
2021-07-09 12:38:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.52858567237854
2021-07-09 12:38:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.43823766708374023
2021-07-09 12:38:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5239040851593018
2021-07-09 12:38:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.47641271352767944
2021-07-09 12:38:09  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.37464824318885803
2021-07-09 12:38:11  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.34986454248428345
2021-07-09 12:38:13  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4185614287853241
2021-07-09 12:38:15  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4392130374908447
2021-07-09 12:38:17  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.41614389419555664
2021-07-09 12:38:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.6149514317512512
2021-07-09 12:38:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4984946548938751
2021-07-09 12:38:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3185558021068573
2021-07-09 12:38:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.29504042863845825
2021-07-09 12:38:26  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.3909456133842468
2021-07-09 12:38:28  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5721339583396912
2021-07-09 12:38:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4122614860534668
2021-07-09 12:38:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.49165791273117065
2021-07-09 12:38:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5704692006111145
2021-07-09 12:38:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5439149737358093
2021-07-09 12:38:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3845268189907074
2021-07-09 12:38:39  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.2666621804237366
2021-07-09 12:38:41  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4231840968132019
2021-07-09 12:38:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.4083385765552521
2021-07-09 12:38:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.39633169770240784
end_round_time 2021-07-09 12:38:44
start add noise 2021-07-09 12:38:44
***************************add noise test***************************
test layer= 3
***************************add noise test***************************
test layer= 3
end add noise time 2021-07-09 12:38:44
average train loss= 0.4504180783810823
2021-07-09 12:38:53,round 10,val Accuracy Top1: 79.190000 %
2021-07-09 12:38:53,round 10,val Accuracy Top5: 98.490000 %
