type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 14:46:56
******client id  0 ******
client_update start
2021-07-09 15:06:53  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5273153781890869
2021-07-09 15:06:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.6311153769493103
2021-07-09 15:06:57  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5699807405471802
2021-07-09 15:06:59  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6528914570808411
2021-07-09 15:07:01  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5530085563659668
2021-07-09 15:07:03  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6260992288589478
2021-07-09 15:07:05  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.46910637617111206
2021-07-09 15:07:06  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.45316004753112793
2021-07-09 15:07:08  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.8569384217262268
2021-07-09 15:07:10  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.48112648725509644
2021-07-09 15:07:12  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5810168385505676
2021-07-09 15:07:14  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6571653485298157
2021-07-09 15:07:16  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.532192051410675
2021-07-09 15:07:18  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4943335950374603
2021-07-09 15:07:19  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6127716302871704
2021-07-09 15:07:21  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5747852921485901
2021-07-09 15:07:23  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.572132408618927
end_round_time 2021-07-09 15:07:23
start add noise 2021-07-09 15:07:23
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 15:07:23
average train loss= 0.5804386402639892
2021-07-09 15:07:32,round 8,val Accuracy Top1: 76.990000 %
2021-07-09 15:07:32,round 8,val Accuracy Top5: 98.320000 %
start_round_time 2021-07-09 15:07:32
******client id  0 ******
client_update start
2021-07-09 15:07:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4614000618457794
2021-07-09 15:07:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5851151347160339
2021-07-09 15:07:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.5105419158935547
2021-07-09 15:07:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.370975524187088
2021-07-09 15:07:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6637029647827148
2021-07-09 15:07:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.570327877998352
2021-07-09 15:07:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6377719640731812
2021-07-09 15:07:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.6164969205856323
2021-07-09 15:07:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.40179443359375
2021-07-09 15:07:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5876368880271912
2021-07-09 15:07:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.4583825170993805
2021-07-09 15:07:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.6201303601264954
2021-07-09 15:07:56  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2817190885543823
2021-07-09 15:07:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.4150729775428772
2021-07-09 15:08:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5597081780433655
2021-07-09 15:08:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4198315739631653
2021-07-09 15:08:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5114201307296753
2021-07-09 15:08:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6833441257476807
2021-07-09 15:08:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.8094815611839294
2021-07-09 15:08:09  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.38607558608055115
2021-07-09 15:08:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5320271253585815
2021-07-09 15:08:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.6273642778396606
2021-07-09 15:08:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5949063301086426
2021-07-09 15:08:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5375069379806519
2021-07-09 15:08:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5882094502449036
2021-07-09 15:08:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7905924916267395
2021-07-09 15:08:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5372740626335144
2021-07-09 15:08:24  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4804588258266449
2021-07-09 15:08:26  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.6947554349899292
2021-07-09 15:08:28  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6155309081077576
2021-07-09 15:08:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.49312782287597656
2021-07-09 15:08:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5785998702049255
2021-07-09 15:08:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.40493452548980713
2021-07-09 15:08:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.623587965965271
2021-07-09 15:08:37  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.7229472398757935
2021-07-09 15:08:39  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5981422662734985
2021-07-09 15:08:41  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.6959814429283142
2021-07-09 15:08:43  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.25123411417007446
2021-07-09 15:08:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.6522387862205505
******client id  1 ******
client_update start
2021-07-09 15:08:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5191329717636108
2021-07-09 15:08:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5802569389343262
2021-07-09 15:08:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.503961980342865
2021-07-09 15:08:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.5129460692405701
2021-07-09 15:08:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.6379488706588745
2021-07-09 15:08:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4597814977169037
2021-07-09 15:08:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4948543608188629
2021-07-09 15:09:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4070850908756256
2021-07-09 15:09:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.527241587638855
2021-07-09 15:09:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.6067246794700623
2021-07-09 15:09:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5343493819236755
2021-07-09 15:09:07  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.5652141571044922
2021-07-09 15:09:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.6082468628883362
2021-07-09 15:09:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.48312899470329285
2021-07-09 15:09:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.7036582231521606
2021-07-09 15:09:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6248019337654114
2021-07-09 15:09:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5500035881996155
2021-07-09 15:09:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.6833928227424622
2021-07-09 15:09:20  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6341972947120667
2021-07-09 15:09:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.7982856631278992
2021-07-09 15:09:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.5865141153335571
2021-07-09 15:09:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.585174560546875
2021-07-09 15:09:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4800797402858734
2021-07-09 15:09:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.494340181350708
2021-07-09 15:09:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.2432311475276947
2021-07-09 15:09:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.45945966243743896
2021-07-09 15:09:35  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5395871996879578
2021-07-09 15:09:37  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.5979170203208923
2021-07-09 15:09:39  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5674622058868408
2021-07-09 15:09:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5268408060073853
2021-07-09 15:09:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.524042010307312
2021-07-09 15:09:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6449660658836365
2021-07-09 15:09:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.8492172956466675
2021-07-09 15:09:48  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6560467481613159
2021-07-09 15:09:50  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.589905321598053
2021-07-09 15:09:52  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.547946035861969
2021-07-09 15:09:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.5503858923912048
2021-07-09 15:09:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.449408620595932
2021-07-09 15:09:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5332318544387817
end_round_time 2021-07-09 15:09:58
start add noise 2021-07-09 15:09:58
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 15:09:58
average train loss= 0.5296004351866825
2021-07-09 15:10:07,round 9,val Accuracy Top1: 79.700000 %
2021-07-09 15:10:07,round 9,val Accuracy Top5: 98.610000 %
start_round_time 2021-07-09 15:10:07
******client id  0 ******
client_update start
2021-07-09 15:10:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5139776468276978
2021-07-09 15:10:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5024758577346802
2021-07-09 15:10:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.34227025508880615
2021-07-09 15:10:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.41869503259658813
2021-07-09 15:10:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.436342716217041
2021-07-09 15:10:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5688008666038513
2021-07-09 15:10:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.6516934633255005
2021-07-09 15:10:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4524631202220917
2021-07-09 15:10:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.3627229928970337
2021-07-09 15:10:26  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.5564039349555969
2021-07-09 15:10:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5691107511520386
2021-07-09 15:10:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.35412126779556274
2021-07-09 15:10:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4254884719848633
2021-07-09 15:10:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.39372146129608154
2021-07-09 15:10:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.6334822773933411
2021-07-09 15:10:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5907872319221497
2021-07-09 15:10:39  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4855288565158844
2021-07-09 15:10:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5102893710136414
2021-07-09 15:10:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4526132345199585
2021-07-09 15:10:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4126993417739868
2021-07-09 15:10:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.4565381705760956
2021-07-09 15:10:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.48755982518196106
2021-07-09 15:10:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.4010823369026184
2021-07-09 15:10:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5249447822570801
2021-07-09 15:10:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5120832920074463
2021-07-09 15:10:55  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.6186791062355042
2021-07-09 15:10:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.4990023672580719
2021-07-09 15:10:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.38980650901794434
2021-07-09 15:11:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.36482441425323486
2021-07-09 15:11:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.6445013284683228
2021-07-09 15:11:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.4859020411968231
2021-07-09 15:11:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.589940071105957
2021-07-09 15:11:08  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.423034131526947
2021-07-09 15:11:10  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.49661824107170105
2021-07-09 15:11:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4104917049407959
2021-07-09 15:11:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.5408977270126343
2021-07-09 15:11:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.521960437297821
2021-07-09 15:11:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5003777742385864
2021-07-09 15:11:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4134521484375
******client id  1 ******
client_update start
2021-07-09 15:11:22  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5877928733825684
2021-07-09 15:11:24  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4346884489059448
2021-07-09 15:11:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.44542402029037476
2021-07-09 15:11:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3396918475627899
2021-07-09 15:11:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.48740097880363464
2021-07-09 15:11:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5142717361450195
2021-07-09 15:11:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4113924503326416
2021-07-09 15:11:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.4146137237548828
2021-07-09 15:11:37  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.35426563024520874
2021-07-09 15:11:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3022999167442322
2021-07-09 15:11:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.6749792098999023
2021-07-09 15:11:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.38535168766975403
2021-07-09 15:11:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.2985122501850128
2021-07-09 15:11:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.3582090437412262
2021-07-09 15:11:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.4255632162094116
2021-07-09 15:11:50  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.6236121654510498
2021-07-09 15:11:52  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.35459527373313904
2021-07-09 15:11:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.33199605345726013
2021-07-09 15:11:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3771231770515442
2021-07-09 15:11:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.5293493270874023
2021-07-09 15:11:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.40768176317214966
2021-07-09 15:12:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5601634383201599
2021-07-09 15:12:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.5387855172157288
2021-07-09 15:12:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3836475908756256
2021-07-09 15:12:06  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5579308271408081
2021-07-09 15:12:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.5718227028846741
2021-07-09 15:12:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.3656582534313202
2021-07-09 15:12:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.3454894721508026
2021-07-09 15:12:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.42246994376182556
2021-07-09 15:12:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5475727319717407
2021-07-09 15:12:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.48426711559295654
2021-07-09 15:12:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5299845933914185
2021-07-09 15:12:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6690082550048828
2021-07-09 15:12:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.4099249243736267
2021-07-09 15:12:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.48431792855262756
2021-07-09 15:12:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.36241623759269714
2021-07-09 15:12:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4738583266735077
2021-07-09 15:12:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.5230893492698669
2021-07-09 15:12:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.5198397636413574
end_round_time 2021-07-09 15:12:33
start add noise 2021-07-09 15:12:33
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-09 15:12:33
average train loss= 0.47067300939117857
2021-07-09 15:12:42,round 10,val Accuracy Top1: 78.970000 %
2021-07-09 15:12:42,round 10,val Accuracy Top5: 98.650000 %
