type sample_L1
pb 500.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 0
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 17:23:07
******client id  0 ******
client_update start
2021-07-06 17:44:24  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5646753311157227
2021-07-06 17:44:26  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 230 ,loss= 0.6439749002456665
2021-07-06 17:44:27  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 240 ,loss= 0.5208395719528198
2021-07-06 17:44:29  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 250 ,loss= 0.5833073854446411
2021-07-06 17:44:31  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4373294413089752
2021-07-06 17:44:33  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 270 ,loss= 0.5820852518081665
2021-07-06 17:44:35  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4821681082248688
2021-07-06 17:44:37  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 290 ,loss= 0.38594290614128113
2021-07-06 17:44:39  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 300 ,loss= 0.42635220289230347
2021-07-06 17:44:41  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5826473832130432
2021-07-06 17:44:42  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 320 ,loss= 0.41027548909187317
2021-07-06 17:44:44  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 330 ,loss= 0.39794331789016724
2021-07-06 17:44:46  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 340 ,loss= 0.7099836468696594
2021-07-06 17:44:48  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 350 ,loss= 0.48241162300109863
2021-07-06 17:44:50  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4558078944683075
2021-07-06 17:44:52  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 370 ,loss= 0.47613316774368286
2021-07-06 17:44:54  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 380 ,loss= 0.4404427111148834
2021-07-06 17:44:55  client id= 1 ,round= 8 ,epoch= 1 ,client update iteration= 390 ,loss= 0.4704081118106842
end_round_time 2021-07-06 17:44:56
start add noise 2021-07-06 17:44:56
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:44:56
average train loss= 0.5051623825031473
2021-07-06 17:45:04,round 8,val Accuracy Top1: 73.900000 %
2021-07-06 17:45:04,round 8,val Accuracy Top5: 97.800000 %
start_round_time 2021-07-06 17:45:04
******client id  0 ******
client_update start
2021-07-06 17:45:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.5692849159240723
2021-07-06 17:45:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.41242462396621704
2021-07-06 17:45:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.4839409291744232
2021-07-06 17:45:12  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.3739207684993744
2021-07-06 17:45:14  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.5781524777412415
2021-07-06 17:45:16  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.2896497845649719
2021-07-06 17:45:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4657205641269684
2021-07-06 17:45:19  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.3769151270389557
2021-07-06 17:45:21  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.2923697829246521
2021-07-06 17:45:23  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.47954320907592773
2021-07-06 17:45:25  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.34400060772895813
2021-07-06 17:45:27  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.4873867630958557
2021-07-06 17:45:29  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.21384666860103607
2021-07-06 17:45:30  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.5244548320770264
2021-07-06 17:45:32  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5370665192604065
2021-07-06 17:45:34  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.4012361168861389
2021-07-06 17:45:36  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.5270807147026062
2021-07-06 17:45:38  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5208083987236023
2021-07-06 17:45:40  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.6868158578872681
2021-07-06 17:45:42  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4040756821632385
2021-07-06 17:45:44  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.408612459897995
2021-07-06 17:45:45  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.48824983835220337
2021-07-06 17:45:47  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.26359468698501587
2021-07-06 17:45:49  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.46821415424346924
2021-07-06 17:45:51  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.35480988025665283
2021-07-06 17:45:53  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.7027493715286255
2021-07-06 17:45:55  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.44363901019096375
2021-07-06 17:45:57  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4314393997192383
2021-07-06 17:45:58  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.4186094105243683
2021-07-06 17:46:00  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.682089626789093
2021-07-06 17:46:02  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.3837728798389435
2021-07-06 17:46:04  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.5833352208137512
2021-07-06 17:46:06  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.36694568395614624
2021-07-06 17:46:08  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.434461772441864
2021-07-06 17:46:10  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.5120011568069458
2021-07-06 17:46:11  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4766225814819336
2021-07-06 17:46:13  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.708402693271637
2021-07-06 17:46:15  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.19460062682628632
2021-07-06 17:46:17  client id= 0 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.525769054889679
******client id  1 ******
client_update start
2021-07-06 17:46:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 10 ,loss= 0.6357812285423279
2021-07-06 17:46:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 20 ,loss= 0.4352406859397888
2021-07-06 17:46:23  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 30 ,loss= 0.444926381111145
2021-07-06 17:46:25  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 40 ,loss= 0.39903464913368225
2021-07-06 17:46:27  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 50 ,loss= 0.505827009677887
2021-07-06 17:46:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 60 ,loss= 0.4382729232311249
2021-07-06 17:46:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 70 ,loss= 0.32772159576416016
2021-07-06 17:46:32  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 80 ,loss= 0.46847671270370483
2021-07-06 17:46:34  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5686249136924744
2021-07-06 17:46:36  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 100 ,loss= 0.46385520696640015
2021-07-06 17:46:38  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 110 ,loss= 0.47973835468292236
2021-07-06 17:46:40  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 120 ,loss= 0.7761866450309753
2021-07-06 17:46:41  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 130 ,loss= 0.4849696755409241
2021-07-06 17:46:43  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 140 ,loss= 0.49429455399513245
2021-07-06 17:46:45  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 150 ,loss= 0.5191012024879456
2021-07-06 17:46:47  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5015560984611511
2021-07-06 17:46:49  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 170 ,loss= 0.4348393976688385
2021-07-06 17:46:51  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 180 ,loss= 0.5699799656867981
2021-07-06 17:46:53  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 190 ,loss= 0.4803258776664734
2021-07-06 17:46:54  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4872663915157318
2021-07-06 17:46:56  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3218911290168762
2021-07-06 17:46:58  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 220 ,loss= 0.5103774070739746
2021-07-06 17:47:00  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 230 ,loss= 0.3891860246658325
2021-07-06 17:47:02  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 240 ,loss= 0.4002317488193512
2021-07-06 17:47:04  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 250 ,loss= 0.1377083957195282
2021-07-06 17:47:06  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4184911251068115
2021-07-06 17:47:08  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 270 ,loss= 0.36362969875335693
2021-07-06 17:47:09  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 280 ,loss= 0.6141019463539124
2021-07-06 17:47:11  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 290 ,loss= 0.5485741496086121
2021-07-06 17:47:13  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 300 ,loss= 0.4200214147567749
2021-07-06 17:47:15  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 310 ,loss= 0.42287683486938477
2021-07-06 17:47:17  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 320 ,loss= 0.328994482755661
2021-07-06 17:47:19  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 330 ,loss= 0.6296352744102478
2021-07-06 17:47:21  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 340 ,loss= 0.6016690731048584
2021-07-06 17:47:22  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4597872495651245
2021-07-06 17:47:24  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4477936029434204
2021-07-06 17:47:26  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 370 ,loss= 0.4339655041694641
2021-07-06 17:47:28  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 380 ,loss= 0.3244208097457886
2021-07-06 17:47:30  client id= 1 ,round= 9 ,epoch= 1 ,client update iteration= 390 ,loss= 0.3673171401023865
end_round_time 2021-07-06 17:47:30
start add noise 2021-07-06 17:47:30
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:47:30
average train loss= 0.4512509448106027
2021-07-06 17:47:39,round 9,val Accuracy Top1: 73.000000 %
2021-07-06 17:47:39,round 9,val Accuracy Top5: 97.410000 %
start_round_time 2021-07-06 17:47:39
******client id  0 ******
client_update start
2021-07-06 17:47:41  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4922538101673126
2021-07-06 17:47:43  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.5230051279067993
2021-07-06 17:47:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.3861563801765442
2021-07-06 17:47:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.34591034054756165
2021-07-06 17:47:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.4574178159236908
2021-07-06 17:47:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5058216452598572
2021-07-06 17:47:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.4881848096847534
2021-07-06 17:47:54  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.41568344831466675
2021-07-06 17:47:56  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.5383093357086182
2021-07-06 17:47:57  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.4584212899208069
2021-07-06 17:47:59  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5648127198219299
2021-07-06 17:48:01  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.32387781143188477
2021-07-06 17:48:03  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.3952030539512634
2021-07-06 17:48:05  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.27543404698371887
2021-07-06 17:48:07  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.623664915561676
2021-07-06 17:48:09  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.3307042121887207
2021-07-06 17:48:11  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.30122652649879456
2021-07-06 17:48:12  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.34387078881263733
2021-07-06 17:48:14  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.3439352512359619
2021-07-06 17:48:16  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.3392599821090698
2021-07-06 17:48:18  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3056218922138214
2021-07-06 17:48:20  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.4269534945487976
2021-07-06 17:48:22  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.35658952593803406
2021-07-06 17:48:24  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.3647114336490631
2021-07-06 17:48:25  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.34777700901031494
2021-07-06 17:48:27  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.4118521213531494
2021-07-06 17:48:29  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.33973732590675354
2021-07-06 17:48:31  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.32144299149513245
2021-07-06 17:48:33  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.2969709038734436
2021-07-06 17:48:35  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5778871774673462
2021-07-06 17:48:37  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.5607369542121887
2021-07-06 17:48:38  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.6127098202705383
2021-07-06 17:48:40  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.26667988300323486
2021-07-06 17:48:42  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.5515692234039307
2021-07-06 17:48:44  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.4343934655189514
2021-07-06 17:48:46  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.4590405821800232
2021-07-06 17:48:48  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.39244920015335083
2021-07-06 17:48:50  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.33363834023475647
2021-07-06 17:48:52  client id= 0 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.2659023106098175
******client id  1 ******
client_update start
2021-07-06 17:48:54  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 10 ,loss= 0.4943333864212036
2021-07-06 17:48:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 20 ,loss= 0.618113100528717
2021-07-06 17:48:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 30 ,loss= 0.38937804102897644
2021-07-06 17:48:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 40 ,loss= 0.38550323247909546
2021-07-06 17:49:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 50 ,loss= 0.2900920510292053
2021-07-06 17:49:03  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 60 ,loss= 0.5156595706939697
2021-07-06 17:49:05  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 70 ,loss= 0.5648708343505859
2021-07-06 17:49:07  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 80 ,loss= 0.38134315609931946
2021-07-06 17:49:08  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 90 ,loss= 0.33330854773521423
2021-07-06 17:49:10  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 100 ,loss= 0.3888622224330902
2021-07-06 17:49:12  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 110 ,loss= 0.5150665640830994
2021-07-06 17:49:14  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 120 ,loss= 0.3764919638633728
2021-07-06 17:49:16  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 130 ,loss= 0.3118734359741211
2021-07-06 17:49:18  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 140 ,loss= 0.32418206334114075
2021-07-06 17:49:20  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 150 ,loss= 0.34405460953712463
2021-07-06 17:49:21  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 160 ,loss= 0.5124192237854004
2021-07-06 17:49:23  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 170 ,loss= 0.37941086292266846
2021-07-06 17:49:25  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 180 ,loss= 0.2862214744091034
2021-07-06 17:49:27  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 190 ,loss= 0.25943711400032043
2021-07-06 17:49:29  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 200 ,loss= 0.4367505609989166
2021-07-06 17:49:31  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 210 ,loss= 0.3285083770751953
2021-07-06 17:49:33  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 220 ,loss= 0.32250919938087463
2021-07-06 17:49:35  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 230 ,loss= 0.40858328342437744
2021-07-06 17:49:36  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 240 ,loss= 0.2504535913467407
2021-07-06 17:49:38  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 250 ,loss= 0.3838846683502197
2021-07-06 17:49:40  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 260 ,loss= 0.3968057930469513
2021-07-06 17:49:42  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 270 ,loss= 0.21016837656497955
2021-07-06 17:49:44  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 280 ,loss= 0.4419401288032532
2021-07-06 17:49:46  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 290 ,loss= 0.2205810248851776
2021-07-06 17:49:48  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 300 ,loss= 0.5062066316604614
2021-07-06 17:49:49  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 310 ,loss= 0.41577577590942383
2021-07-06 17:49:51  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 320 ,loss= 0.37956517934799194
2021-07-06 17:49:53  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 330 ,loss= 0.5819141864776611
2021-07-06 17:49:55  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 340 ,loss= 0.42129525542259216
2021-07-06 17:49:57  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 350 ,loss= 0.3833909332752228
2021-07-06 17:49:59  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 360 ,loss= 0.2636929750442505
2021-07-06 17:50:01  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 370 ,loss= 0.42022672295570374
2021-07-06 17:50:02  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 380 ,loss= 0.4581593871116638
2021-07-06 17:50:04  client id= 1 ,round= 10 ,epoch= 1 ,client update iteration= 390 ,loss= 0.32061541080474854
end_round_time 2021-07-06 17:50:04
start add noise 2021-07-06 17:50:04
***************************add noise test***************************
test layer= 0
***************************add noise test***************************
test layer= 0
end add noise time 2021-07-06 17:50:04
average train loss= 0.40246396643273974
2021-07-06 17:50:13,round 10,val Accuracy Top1: 74.840000 %
2021-07-06 17:50:13,round 10,val Accuracy Top5: 98.190000 %
